class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,27520,136,,0,0,0,0,0,0,15712,772402,1079826,151896,1006,0,1041978,0,0,0,50,224,1907940,1705828,374948,133118,0,0,0,0,424,118,0,0,0,0,0,0,550996,718766,751080,0,3136,1830,2064,4436,262022,1707866,39486,0,2,0,865360,321480,155694,127716,121152,105286,114664,148240,59244,2006,2283754,172,238,454,196,1041978,27156,207636,166710,239260,1310700,1310700,129080,27519.83,2283754,2283754,2244506,13124,27548,102712,1066060,2020842,1209600,69290,,,,1592309.76,0.0,425352.96,,,0,0,4238,289108,969574,689382,57872,9898,770,0,,26,2283754,2684,460,62208,124042,115336,1463486,249364,3262,0,0,244,436,1366986,58048,0,74324,0,0,1455558,2008,130,0,0,0,0,0,0,0,0,15214,31662,5732,0,0,47392,11080,64440,63324,0,0,0,0,340170,,,447408,346498,239612,119968,245586,240360,150602,96772,129208,4828,0,0
neg,59292,38,38,0,0,0,0,0,0,2802,1361776,1958964,93498,3996,166,1589540,0,0,0,0,0,3158030,2840280,445124,240924,0,0,0,0,52,28,0,0,0,0,0,0,1757874,1313636,349692,0,2298,640,964,3070,1198176,2215434,620,0,0,0,864818,1185806,392084,275264,197324,148144,167210,180732,9796,24,3603834,96,378,208,14,1589540,33846,240902,203140,112760,193780,,131340,59291.47,3603834,3603834,3585660,20602,4436,113152,1176820,3421202,1209600,48734,0,80,0,3132735.36,0.0,285786.24,0,0,0,0,0,503566,1866026,993002,48458,8464,1646,40,0,32,3603834,4700,590,3848,152324,90028,1747152,1388426,33914,220,0,60,174,1603162,149678,0,70646,0,30,3158374,2176,144,0,0,0,0,0,0,0,0,18796,42390,9984,0,0,80210,12302,4342400,481530,0,0,0,0,2409250,1254.54,1458,305362,412406,310730,203706,842286,612890,313488,166796,236594,16944,0,0
neg,1818,148,136,0,0,0,0,0,0,84,30814,66390,8430,0,0,43738,0,0,0,0,0,104438,94404,17420,6654,0,0,0,0,170,58,0,0,0,0,0,11210,77552,3486,13470,0,148,26,40,64,27750,77690,0,0,0,0,41058,44412,13140,5424,1300,254,110,20,0,0,121892,2,10,228,0,43738,1094,11378,6012,,,,17120,1818.98,121892,121892,123764,404,308,11982,121600,105718,1209600,2616,2,4,0,96533.76,0.0,9072.0,0,0,0,0,0,21696,58822,24748,414,38,0,0,0,6,121892,178,32,1608,4032,2566,82100,13582,1588,32,0,206,220,96722,54300,0,4,0,20,97490,74,62,0,0,0,0,0,0,0,0,626,440,118,0,0,1712,442,2580,528,10026,96,0,0,819000,70.78,66,9992,11844,7226,3720,15310,57560,24,18,24,0,0,0
neg,32504,0,,0,0,0,0,0,0,10250,690288,1004220,89058,0,0,917886,0,0,0,0,0,1656348,1501466,218214,113956,0,0,0,0,0,0,0,0,0,0,0,17460,626320,814566,335470,0,12296,6530,10810,10968,194086,1557406,1684,36,0,0,710180,307772,165732,122606,95848,84460,106876,168006,31942,394,1875002,470,592,110,140,917886,17542,103094,113786,148580,,,64680,32503.86,1875002,1875002,1850054,11825,27074,63250,659620,1793816,1209600,0,,,,1647364.8,0.0,143731.2,,,0,0,0,226154,1076284,446554,31544,9826,3198,256,,0,1875002,1626,364,34016,78656,62546,1192316,419870,4398,24,0,,,,,,,,,,1302,142,0,0,0,0,0,0,0,0,10454,24458,5770,0,0,50490,7366,1968920,250114,0,0,0,0,31504300,,,154976,212042,179210,90050,220594,317366,276278,155632,174448,13220,0,0
neg,6,4,2,0,0,0,0,2910,342,882,1626,1448,0,0,0,1684,0,282,0,2158,3448,17952,18042,8360,244,0,0,0,0,16,2,0,0,0,0,0,0,0,2924,4284,0,1808,4,4,12,26,500,1926,1240,1688,0,5682,330,102,58,286,572,86,60,32,0,28490,0,0,10,0,1684,118,6094,2256,,,,8240,5.98,28490,28490,29774,34,146,2778,28360,7230,1209600,198,0,6,0,1376.64,139.2,4235.52,2,16,2422,810,714,570,1396,1276,20,0,0,0,0,24,28490,1538,6,28,12,30,2214,2862,474,44,0,4,2,1162,66,0,2,0,0,1878,32,60,0,0,90,164,0,0,0,0,178,0,0,0,0,26,8,320,188,0,0,0,0,0,231.88,78,6014,1102,48,44,0,0,0,0,0,0,0,0
neg,58166,296,276,0,0,0,0,0,0,656,160570,2131070,927192,6124,0,1495380,0,0,0,0,0,2813706,2397712,510870,362050,0,0,0,0,870,290,0,0,0,0,0,461746,713096,2049710,1060,0,2848,680,830,315430,2576978,328802,44,0,0,0,950090,878870,417400,308514,264088,394624,12026,0,0,0,3324868,0,20,92,2,1495380,39184,222754,285296,169880,218260,,117800,58165.45,3324868,3324868,3316164,20570,902,86136,900420,3225612,1209600,83058,2,78,0,2928968.64,0.0,293784.96,0,0,0,0,0,14006,919994,1633934,629558,22188,5296,636,0,12,3324868,4796,488,30294,158416,93594,1860036,1067834,10054,100,0,554,658,2956270,130194,0,50,0,20,2961708,2082,598,0,0,0,0,0,0,0,0,21422,37184,7082,0,0,83358,12548,22800,5014,0,0,0,0,18165510,1008.6,1038,311238,430464,280200,140168,354382,390134,459440,401930,453284,4372,0,0
neg,4,2,0,0,0,0,0,0,0,2198,1620,1088,0,0,0,1296,0,0,0,1044,2130,4188,3818,17284,136,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4906,0,1150,2,4,4,4,576,3166,0,0,0,3862,140,44,42,226,440,62,90,0,0,22536,0,0,0,0,1296,70,15694,1582,,,,17200,4.74,22536,22536,24232,23,0,2182,22460,4926,1209600,154,0,4,0,868.8,0.0,2978.88,0,10,0,0,2158,142,1692,914,0,0,0,0,0,8,22536,1106,12,6,4,4,1224,2162,366,22,0,0,2,634,42,0,0,0,0,1030,42,42,0,0,0,0,0,0,0,0,106,0,0,92,122,18,6,100,10,6340,4,0,0,0,103.42,32,4164,600,52,4,14,32,36,4,0,0,0,0
neg,31106,506,444,0,0,0,0,0,0,51364,719364,998118,303568,32652,2734,959162,0,0,0,818,1676,1774410,1417532,510930,308376,0,0,6078,0,2556,474,0,0,0,0,0,0,848142,846420,413238,0,3496,3412,8670,112936,1329756,649334,196,0,0,0,705996,489320,118218,91282,70978,61386,79534,466858,24228,0,2286562,694,1364,336,42,959162,31890,263272,245288,301840,,,204600,31106.25,2286562,2286562,2257552,16243,230,103718,1072520,2107800,1209600,55652,0,44,0,1705943.04,10080.96,389817.6,0,0,0,0,3972,190162,781586,860554,258594,11296,1564,72,188,204,2286562,2836,380,1894,134108,236080,1169058,548500,14722,222,0,760,1246,1664712,175224,0,16962,0,50,1733422,1890,194,0,0,20,10100,0,0,0,0,18972,31724,5204,0,0,62270,9796,7880,958,0,0,0,0,445800,894.96,994,419368,374546,184576,84920,166682,241546,164200,164260,307254,448,0,0
neg,78352,682,664,0,0,0,0,0,0,1590,649254,3378356,718620,20436,786,1934806,3068,0,0,0,0,4061304,3317862,904094,667110,0,0,0,0,2224,344,0,0,0,0,0,147874,3534738,957356,129074,0,10312,3496,9366,127674,2859584,1752618,5992,0,0,0,1252308,1161664,526486,391338,322348,281428,469958,362996,516,0,4965902,38,58,70,44,1934806,56606,500270,398540,228740,236080,226060,24180,78352.17,4965902,4965902,4962578,36685,80,6762,119680,4769042,1209600,136158,2,72,0,4468915.2,0.0,296170.56,0,0,0,0,0,69220,1497012,2608436,558432,28356,7220,366,6,12,4965902,6650,722,19108,141490,79790,2894742,1591632,34730,178,0,788,858,4486092,7644,0,14758,0,12,4492006,2292,404,0,0,0,0,0,0,0,0,37448,32194,7410,0,0,121848,16410,10160,3218,1912140,552,0,0,9280050,1514.52,1556,316192,848180,666408,417416,1114400,767544,245270,125788,257484,10360,0,0
neg,8,6,4,0,0,0,0,0,0,2888,1296,1994,0,0,0,2544,0,54,0,946,2188,14686,14112,9886,216,0,0,0,0,12,14,0,0,0,0,0,0,0,0,6178,0,42,16,14,28,1090,4986,2,0,0,0,5158,168,190,40,32,10,70,470,40,0,25550,0,6,0,0,2544,118,7408,2458,,,,9720,7.86,25550,25550,27320,26,0,2498,25360,6178,1209600,246,4,2,0,1448.64,0.0,3658.56,0,16,0,0,2680,824,2194,480,0,0,0,0,0,4,25550,1070,10,20,24,248,4632,174,0,0,0,6,46,1926,160,0,0,0,0,1932,36,82,0,0,0,0,0,0,0,0,170,0,0,656,66,38,6,3300,324,26834,8,0,0,0,38.02,44,4882,1120,38,22,40,10,16,50,0,0,0,0
neg,234,10,10,0,0,0,0,0,810,6526,21628,1690,0,0,0,11246,0,0,0,2832,5100,21752,19098,29594,2086,0,0,0,0,68,34,0,0,0,0,0,0,0,954,29700,0,1152,124,162,418,1340,1436,20896,1860,3264,2,19902,6154,2032,882,644,318,396,158,54,114,54278,30,20,16,2,11246,402,20142,9136,,,,28920,234.03,54278,54278,54300,107,0,5200,53720,30752,1209600,828,0,10,0,14847.36,3574.08,11323.2,14,50,0,556,7240,7958,9504,2574,2820,2,0,0,6,12,54278,1114,38,402,1008,2420,9040,15072,1480,80,0,24,74,16608,5928,0,0,0,0,16608,150,130,1060,4660,0,0,0,0,0,0,500,20,2,0,0,386,68,200,18,0,0,0,0,0,142.14,96,16232,4756,722,288,1800,1436,3270,2150,0,0,0,0
neg,8,2,0,0,0,0,0,0,0,226,3848,2466,0,0,0,2282,0,190,0,0,0,12626,9796,13066,938,0,0,0,0,14,16,0,0,0,0,0,0,0,1650,4890,0,1124,12,16,20,392,4976,0,0,0,0,5666,158,56,192,24,28,304,112,0,0,25726,0,4,0,0,2282,168,9778,3278,,,,12960,7.11,25726,25726,26192,19,0,2444,25560,6540,1209600,258,0,4,0,1485.12,0.0,4059.84,0,12,0,0,146,3658,1916,636,184,0,0,0,10,18,25726,1066,6,94,14,18,1820,3150,362,10,0,0,18,1020,58,0,0,0,0,2062,86,66,0,0,0,0,0,0,0,0,176,0,0,194,114,16,8,1340,134,0,10,0,0,0,235.78,42,5142,1256,30,18,20,24,16,34,0,0,0,0
neg,1810,124,122,0,0,0,0,0,0,74,6238,68346,23538,0,0,45814,0,0,0,0,0,104274,96388,12580,5844,0,0,0,0,156,58,0,0,0,0,0,10222,70760,3676,13538,0,160,34,82,94,13256,84548,22,0,0,0,49420,33786,9636,4298,498,276,188,94,0,0,116874,0,0,284,0,45814,1024,7568,4984,,,,12400,1810.7,116874,116874,118874,368,0,11538,116680,98196,1209600,1692,0,4,0,91903.68,0,6210.24,0,0,0,0,0,226,47984,48730,1126,130,0,0,0,4,116874,162,16,86,2762,1128,16032,76748,1224,38,0,234,312,92194,59984,48,2,0,0,92656,70,30,0,0,0,0,0,0,0,0,492,388,152,0,0,1680,382,200,20,0,0,0,0,810700,124.1,54,6932,8530,5412,2084,7984,67116,132,6,0,0,0,0
neg,80200,484,452,0,0,0,0,0,0,1058,20294,3711748,1418052,52660,1746,2220364,0,0,0,0,0,4732970,4206666,705862,456766,0,0,0,0,574,150,0,0,0,0,0,49214,533348,2349738,2273258,0,2622,1208,2308,42310,4357482,799550,78,0,0,0,1341420,1403998,477814,377090,315180,276338,391286,622432,0,0,5439486,2296,5782,1210,16,2220364,59832,415396,287690,150960,163420,150860,75340,80200.33,5439486,5439486,5448750,39198,2,55576,591660,5205558,1209600,203580,2,54,0,4683515.52,0.0,518835.84,0,0,0,0,0,302,831052,3603386,728524,31822,9402,1070,868,888,5439486,6448,712,187258,202496,224812,3469242,1089506,24948,136,0,588,382,4704346,1083746,0,7626,0,14,4708924,2794,322,0,0,0,0,0,0,0,0,31212,56654,20278,0,0,181616,31118,12358020,1237422,4867468,1596,0,0,1214730,1619.18,1642,547226,1030892,775220,382368,860496,667696,421756,231032,285662,3210,0,0
neg,38656,2130706432,472,0,0,0,0,0,0,896,53704,1858878,719506,26596,0,1197390,0,0,0,0,0,2498644,2233364,354192,197186,0,0,0,0,1084,318,0,0,0,0,0,11822,914362,1701918,31478,0,1858,820,1010,1494,10452,2636664,7282,0,0,0,1037746,549166,273488,223872,191100,171990,183966,28252,0,0,2853556,0,18,430,10,1197390,31606,173994,179302,113160,180140,,54260,38656.3,2853556,2853556,2865348,11954,26820,39128,425840,2659580,1209600,89980,2,76,0,2110848.96,0.0,544936.32,0,574,0,0,0,938,557104,1253198,746966,84620,15480,1274,6,14,2853556,5136,728,46166,432458,375226,1666410,131720,1736,0,0,746,936,2034684,16812,0,594,0,10,2136286,3216,238,0,0,0,0,0,0,0,0,19126,33310,13406,0,0,77268,16628,5995660,687786,0,0,0,0,0,1255.08,1572,572382,449646,250008,130914,256292,216006,207352,187938,369922,19120,0,0
neg,80104,228,214,0,0,0,0,0,1362,123676,1909496,2587170,609556,44036,3466,2281658,8826,0,0,868,1808,4577160,3899772,936116,581814,0,0,2442,0,480,120,0,0,0,0,0,31338,3120332,1701048,426044,0,4510,1442,2208,121232,3100286,2036136,12948,0,0,0,1964272,1330050,514326,344402,237216,183980,294926,408576,1014,0,5515128,64,310,126,42,2281658,62264,439684,491094,211260,225840,191840,103720,80104.44,5515128,5515128,5494698,32221,33702,59546,665900,5278818,1209600,108922,0,116,0,,,,0,0,0,0,3974,537448,2185954,2078240,432288,34470,6094,294,2010,2018,5515128,8080,990,22830,257570,186366,3680548,1068694,53568,116,0,560,484,1859238,12772,0,86,0,36,4783068,3062,64,0,0,0,0,0,0,0,0,34558,55256,14394,0,0,116032,18400,14248100,1636024,5407290,6390,0,0,359540,2026.46,2116,574574,768134,663590,507188,1824096,941114,66,0,0,0,0,0
neg,40928,2130706432,490,0,0,0,0,0,0,2836,90996,1885916,818962,106082,21628,1315158,2932,0,0,0,0,2302716,1686720,834166,551436,0,0,13400,0,1112,250,0,0,0,0,0,94702,1379160,1451556,1002,0,2436,1428,1572,2748,114106,2803186,944,0,0,0,884532,679554,268464,185072,138416,115464,181264,473652,2,0,3137488,268,110,600,66,1315158,47590,358236,470548,339840,312240,,173920,40928.01,3137488,3137488,3126836,23138,21228,65692,711560,2926420,1209600,100132,2,96,0,2513133.12,0.0,410144.64,2,212,0,0,0,3120,457898,1691768,692648,69320,10402,1264,0,4,3137488,4992,736,81504,220166,135742,2007682,456532,18992,74,0,760,602,2077488,110948,0,36218,184,12,2550972,2368,380,0,0,0,0,0,0,0,0,32060,30828,11488,0,0,69586,11594,13051860,1547544,0,0,0,0,1331380,1127.64,1402,432126,658048,430194,214812,424628,335064,186482,91068,142638,11360,0,0
neg,364,20,20,0,0,0,0,0,746,31360,10912,2254,0,0,0,11048,0,0,0,7778,14260,39916,35426,35096,3164,0,0,0,0,96,24,0,0,0,0,0,0,0,38642,6630,0,338,234,344,470,6558,37314,14,0,0,0,26442,7768,8404,1530,310,150,62,576,30,0,82910,24,16,78,0,11048,554,20166,13752,,,,33680,364.96,82910,82910,80252,168,0,6812,81680,45272,1209600,1424,2,14,0,22458.24,1079.04,17922.24,2,58,0,816,27884,11492,4136,886,48,10,0,0,10,14,82910,1288,40,1092,1148,17148,24428,128,0,0,0,32,54,25476,9452,0,62,0,0,25480,190,144,0,0,0,1090,0,0,0,0,904,0,0,13688,2246,444,88,102260,10240,51764,54,0,0,0,137.68,158,21058,9192,1398,372,1248,4074,2138,5792,0,0,0,0
neg,38062,850,790,0,0,0,0,0,0,39824,1433532,1229844,325546,14948,178,1324986,0,0,0,0,0,2742558,2464006,412826,240906,0,0,0,0,2138,306,0,0,0,0,0,0,1033180,1374676,636016,0,1326,264,572,22188,1622252,1396710,560,0,0,0,1196872,774690,264908,194608,153528,125990,128200,201676,3400,0,3155706,50,78,72,4,1324986,33622,191608,220390,143380,155960,,109640,38062.55,3155706,3155706,3157610,16208,4286,71020,732480,3043872,1209600,79370,0,72,0,2400187.2,0,641890.56,0,0,0,0,1628,436560,1538756,896858,159706,9188,1142,34,108,112,3155706,3416,376,105108,509514,167462,1902164,343704,12042,86,0,1162,1218,2208798,23626,0,52510,0,10,2423120,2388,126,0,0,0,0,0,0,0,0,15414,21632,4252,0,0,96018,15060,699580,85618,0,0,0,0,8062550,726.92,970,667994,679092,395580,199968,409310,274776,173784,99112,135462,8794,0,0
