class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60896,0,0,0,0,0,0,0,13684,1358682,1526410,145650,872,0,0,1262548,0,0,0,29260,41088,2891252,2730956,243368,151818,0,0,0,0,0,0,0,0,0,0,0,260,35648,1091382,1918008,0,1688,844,1140,1126,39492,3000558,450,0,0,0,333438,1496542,712118,239060,107592,61242,49894,45384,28,0,3164384,0,0,0,0,1262548,26348,125222,117496,81220,106320,,50940,60895.28,3164384,3164384,3187342,15057,0,72060,739280,3045298,1209600,0,0,0,0,2879002.56,0.0,163238.4,0,266,0,0,506546,1888906,558822,64230,18546,7694,554,0,0,0,3164384,4980,452,1458,101196,33740,382564,2459788,60746,368,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13506,0,0,0,0,0,0,0,0,160,0,0,0,0,1091.14,1164,179168,307248,208242,90698,181602,172416,246532,1653934,5448,10,0,0
neg,108,2130706434,0,0,0,0,0,0,0,938,8832,2458,0,0,0,2190,0,0,0,0,0,19666,15030,39534,1640,0,0,0,0,56,22,0,0,0,0,0,0,0,3814,8414,0,126,114,788,154,56,5596,5394,0,0,0,9452,1272,384,146,88,208,462,86,30,100,59266,4,12,2,0,2190,334,34844,4608,,,,39140,108.76,59266,59266,62158,41,200,5682,58860,12318,1209600,730,0,0,0,5111.04,102.72,5881.92,4,28,0,0,668,8232,2398,380,548,2,0,0,0,24,59266,1180,22,42,846,248,1762,6464,1610,54,0,0,0,0,0,0,0,0,0,0,104,88,0,0,0,0,0,0,0,0,476,0,0,3850,548,194,54,29640,3266,51674,46,0,0,0,1.16,88,7280,3328,842,90,358,68,46,216,0,0,0,0
neg,33018,0,,0,0,0,0,0,0,204526,1261272,642280,67868,1412,0,1143958,0,0,0,4350,11968,1927104,1664808,645332,207806,0,0,0,0,0,0,0,0,0,0,0,48434,1121184,402844,604892,0,3482,5702,10624,118866,1467764,568916,2000,0,0,0,601958,353362,127626,99228,83942,84642,160576,397884,223680,44454,2577296,1100,1154,950,46,1143958,32606,449452,193816,310120,298100,1310700,31740,33017.48,2577296,2577296,2543812,19454,82156,11524,152180,2177348,1209600,0,,,,1970737.92,0.0,203155.2,,,0,0,27500,472042,969612,578894,110644,14732,3658,270,,0,2577296,2230,388,84062,79142,202866,1607414,187956,13294,0,0,,,,,,,,,,1420,88,0,0,0,0,0,0,0,0,20610,53634,7976,0,0,78058,12276,2646000,603406,0,16264,0,0,4090340,,,215566,506576,315738,158288,276056,238382,158578,124252,183464,454,0,0
neg,41046,156,150,102,658,0,0,0,18520,2214290,664736,76950,47366,49456,80468,1306990,0,100,0,95060,148444,2661932,2378056,522314,288484,0,0,63986,0,468,818,0,0,0,0,0,0,83838,1547912,1520036,0,4096,300,236,1532,1214,1655814,1454020,33770,804,0,1519712,742568,252318,148172,103790,71694,55122,52386,33758,172266,3280398,646,30780,7368,14,1306990,38092,146606,373702,162280,198800,,152560,41045.94,3280398,3280398,3228432,14001,12,79860,851980,3154256,1209600,70822,2,64,0,2166025.92,461620.8,522035.52,8,122,0,0,429024,715970,673860,648560,574262,78938,23622,7550,42,48,3280398,6394,884,243414,395994,334688,1862544,298722,9076,70,0,120,1126,2187314,1248562,0,112,0,0,2187830,3056,448,0,0,150,461836,110,275590,0,0,22166,2912,962,2493424,399246,61410,11310,9892800,989962,3176264,390,0,10,1045810,1800.96,1952,1007528,431008,161510,66734,153426,167764,332884,825958,4970,4,0,0
neg,30802,576,472,0,0,0,0,0,0,1654,174494,1331760,538912,41614,1416,1092720,0,0,0,0,0,1818320,1581336,344186,199238,0,0,0,0,2040,202,0,0,0,0,0,15084,358104,1557696,158966,0,1672,772,1014,36472,1504234,545666,20,0,0,0,661228,432534,230772,199370,164742,139102,135404,125548,1150,0,2162910,64,142,26,28,1092720,31454,161892,180890,207600,,,132580,30802.91,2162910,2162910,2169002,15264,5296,92352,948900,2089850,1209600,61628,0,78,0,1816003.2,0.0,272310.72,0,0,0,0,0,64742,443796,1300974,265342,12424,2462,110,4,8,2162910,2818,346,21092,174418,68060,1261320,549028,12622,146,0,800,626,1494180,4228,46,3180,0,0,1830912,1676,328,0,0,0,0,0,0,0,0,17650,30796,4910,0,0,50426,11060,1654020,210852,0,0,0,0,802900,712.8,794,285366,437366,304138,139898,252430,205782,189308,126946,146024,2592,0,0
neg,44,54,,0,0,0,290,88,8432,51912,26908,23168,0,0,0,38362,0,0,0,11388,19220,95660,90350,60974,6232,62,0,0,0,94,26,0,0,0,0,0,0,0,23958,86840,0,2920,470,1268,3248,8244,70822,9476,14350,0,0,105294,3754,536,404,466,184,148,10,2,0,168206,30,18,22,4,38362,1024,32570,27634,1310700,1310700,1310700,59660,43.1,168206,168206,149442,194,848,16100,166940,111356,1209600,0,,,,11598.72,65183.04,34890.24,32,204,380,5780,48932,18812,33302,3164,340,66,18,4,,0,168206,1764,98,938,25216,20438,26580,32876,2840,48,0,,,,,,,,,,286,58,0,0,8450,88010,0,0,0,0,1272,0,0,0,0,234,44,38500,5168,0,0,0,0,0,,298,100068,10344,268,18,46,20,8,26,0,0,0,0
neg,2164,80,78,0,0,0,0,0,0,114,6888,101568,7256,0,0,40000,0,0,0,0,0,112996,107158,8080,4258,0,0,0,0,44,26,0,0,0,0,0,0,40958,74868,0,0,72,26,26,58,45494,70146,4,0,0,0,50602,49644,11550,3284,412,144,146,44,0,0,121104,2,12,192,0,40000,754,4466,3592,,,,7900,2164.64,121104,121104,124410,419,0,12006,120900,115826,1209600,1656,2,2,0,106941.12,0.0,8782.08,0,0,0,0,0,1834,56924,55526,1294,206,42,0,10,16,121104,140,24,44,3008,1016,12292,97134,2126,42,0,120,146,107882,85038,0,4,0,42,107928,94,70,0,0,0,0,0,0,0,0,428,420,146,0,0,874,224,400,40,0,0,0,0,1164680,50.68,56,9508,7494,3852,1806,4392,88688,86,0,0,0,0,0
neg,38566,174,160,0,0,0,0,0,0,53164,1433462,717600,29084,106,0,1041584,0,0,0,720,1192,2126260,1943798,274000,151722,0,0,0,0,370,176,0,0,0,0,0,28456,469070,951878,784012,0,1186,130,318,33636,1004256,1182352,11538,0,0,0,421566,794794,239146,166956,116010,87456,92292,285742,29454,0,2401312,6468,1402,6262,22,1041584,24378,176112,97486,158800,,,111620,38565.62,2401312,2401312,2410758,15198,8252,116708,1187840,2233416,1209600,54880,0,72,0,2046320.64,0.0,185741.76,0,0,0,0,1462,260736,1400668,529704,34060,5826,928,32,0,14,2401312,2686,354,24088,89556,62424,1488190,540126,25912,80,0,312,438,1089336,618096,0,9620,0,20,2061884,1190,138,0,0,0,0,0,0,0,0,11828,24540,6026,0,0,70358,9738,1801020,234914,0,0,0,0,1403900,794.72,832,197842,290598,261708,134964,309650,500106,344638,86334,102028,5548,0,0
neg,31434,346,328,0,0,0,0,0,0,326,35752,1469822,494970,19756,1858,831104,0,0,0,0,0,1779362,1483244,372754,238380,0,0,2236,0,998,292,0,0,0,0,0,0,803424,1142520,76540,0,1876,930,1258,78930,1600112,339370,8,0,0,0,591632,430976,137104,138792,146070,141020,240368,196522,0,0,2152638,0,338,110,28,831104,24262,189846,181174,203300,,,164100,31433.23,2152638,2152638,2119042,15829,2042,90330,937240,2022484,1209600,63888,34,38,0,1784170.56,0,236461.44,0,0,0,0,0,1250,364104,1282752,349608,19564,4708,498,16,28,2152638,3736,498,48866,111102,101404,1515316,227636,13714,212,0,496,814,1463632,96802,0,120,0,44,1795818,1988,146,0,0,0,0,0,0,0,0,16144,15840,3166,0,0,73746,10870,578460,255944,0,0,0,0,2601400,1035.66,1152,250692,373954,241130,115834,249560,314384,236900,152126,87826,78,0,0
neg,182,96,82,0,0,0,0,0,0,11852,18708,2724,150,0,0,12752,0,204,0,362,652,37612,26406,49320,3384,0,0,0,0,78,200,0,0,0,0,0,0,0,3212,30222,0,224,130,236,242,3760,28842,0,0,0,0,22958,8544,862,214,96,82,116,442,106,14,87374,6,10,4,0,12752,832,40378,8830,,,,48420,182.01,87374,87374,85706,95,148,8202,86400,33434,1209600,2174,2,4,0,17584.32,0.0,14586.24,0,42,0,0,7404,21950,3076,1004,0,0,0,0,8,14,87374,1288,32,86,2340,2902,26618,168,0,0,0,86,330,17876,1548,0,0,0,0,18914,212,144,0,0,0,0,0,0,0,0,804,0,0,4390,670,1000,202,87580,8880,10768,68,0,0,0,135.76,164,16972,9062,3426,858,1032,636,408,844,18,178,0,0
neg,2140,22,16,0,0,0,0,0,0,4922,76886,58458,154,0,0,61476,0,0,0,0,0,127670,109520,33924,9016,0,0,0,0,14,56,0,0,0,0,0,0,0,738,139682,0,520,254,270,384,1466,7304,130222,0,0,0,56218,35914,22024,10494,5870,4552,2644,2038,598,68,161720,74,48,96,0,61476,1632,15514,18276,,,,32980,2140.26,161720,161720,157132,704,0,15458,160620,140650,1209600,3294,0,10,0,109123.2,0.0,30181.44,6,60,0,0,0,12980,74996,43570,8728,142,4,0,4,12,161720,1570,92,5520,2488,6360,85962,34990,3360,78,0,26,160,112630,45426,0,624,0,0,112630,318,230,0,0,0,0,0,0,0,0,1168,282,56,67124,18424,2430,380,480,42,0,48,0,0,1140290,260.7,210,32308,16744,5132,4060,7008,22154,37806,14954,254,0,0,0
neg,323606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323606.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,8,6,4,0,0,0,0,0,0,4,72,3344,0,0,0,1132,0,66,0,0,0,8874,6480,24206,346,0,0,0,0,10,2,0,0,0,0,0,0,0,0,3420,0,1186,96,100,76,102,1860,0,0,0,0,2322,94,250,58,592,90,14,0,0,0,33092,0,10,0,0,1132,114,22804,1390,,,,24040,7.17,33092,33092,34654,19,0,3220,32920,3438,1209600,160,0,0,0,1179.84,0.0,1218.24,4,22,0,0,0,0,2978,408,34,0,0,0,0,4,33092,1088,4,10,8,592,188,1128,364,38,0,4,2,942,98,0,0,0,0,1446,34,62,0,0,0,0,0,0,0,0,142,0,0,220,86,0,2,260,26,34050,28,0,0,0,68.2,26,2358,846,22,12,44,40,38,60,0,0,0,0
neg,812,6,6,0,0,0,0,0,104,49566,24304,3498,0,0,0,33314,0,0,0,3816,5720,70270,63028,31366,4404,0,0,0,0,46,14,0,0,0,0,0,0,0,36428,41044,0,1120,70,110,116,334,75716,6,0,0,0,36712,14550,14654,6692,2096,1034,478,938,308,10,105580,10,12,160,0,33314,1058,18938,11844,,,,30500,812.99,105580,105580,108646,337,0,10140,104840,77472,1209600,1740,0,12,0,45057.6,14724.48,16589.76,,,0,0,42638,27640,6100,1002,82,10,0,0,2,24,105580,1136,32,1754,8482,8156,51666,6246,0,0,0,2,12,44882,11892,0,26,0,0,47322,216,112,0,0,520,19256,0,0,0,0,876,186,24,22844,3262,696,374,180,18,10488,134,0,0,0,,,33294,8280,4556,2214,5766,6334,3328,13696,4,0,0,0
neg,41988,188,110,132,490,0,1080,53038,775280,1188828,239980,25632,828,0,0,863286,0,258,0,384426,521640,1651124,1779868,835192,158006,0,0,0,0,362,876,0,0,0,0,0,0,0,777024,1507642,0,4102,2186,3366,5010,13342,1286970,331622,638068,0,0,648160,597232,317126,186346,132350,95556,69902,58358,29740,149896,2871308,3168,34,6152,0,863286,25746,590458,241870,321120,396900,,112900,41987.51,2871308,2871308,2850058,14520,0,42298,447620,2285706,1209600,43132,0,72,0,2037875.52,0.0,245123.52,120,634,20990,91010,410144,447948,1012958,282864,17130,1354,248,20,16,20,2871308,3666,406,69066,71586,61310,1605368,461260,11536,468,0,174,1750,2032450,1250588,0,2,0,0,2049350,1788,360,0,0,0,0,0,0,0,0,20676,7722,2742,1814274,416384,50222,10346,4460,442,2789158,2848,0,32,1987600,1027,948,256790,193024,133276,70058,144502,380764,950948,154938,366,0,0,0
neg,41314,2130706432,216,0,0,0,0,0,0,1420,30756,1190870,1040020,12478,0,980412,0,0,0,0,0,2118656,1936464,222452,149428,0,0,0,0,780,192,0,0,0,0,0,0,174552,1487714,613278,0,970,298,490,692,144852,2128056,186,0,0,0,491486,644934,434722,292192,160464,94230,157332,184,0,0,2341388,0,2082,534,2,980412,20582,110618,110974,127540,,,91280,41313.25,2341388,2341388,2335446,11660,7890,110590,1127740,2275544,1209600,71476,2,58,0,2093445.12,0.0,180264.96,0,106,0,0,0,8930,258864,962544,976442,61490,6644,630,248,252,2341388,2776,334,8014,137324,135000,1881856,109086,1154,0,0,310,406,2075170,774382,0,578,0,22,2109428,1266,302,0,0,0,0,0,0,0,0,11022,10060,6236,0,0,55096,10844,5579660,632322,0,0,0,0,1313310,711.46,848,196486,321808,206550,95066,249634,216252,236868,547908,198384,6588,0,0
neg,14,24,14,0,0,0,0,0,0,42,1700,4778,18,0,0,3144,0,0,0,0,0,11696,9352,4320,466,0,0,0,0,6,20,0,0,0,0,0,0,0,0,6538,0,996,26,20,18,648,4830,0,0,0,0,5274,394,84,242,28,34,76,348,50,8,16026,6,10,0,0,3144,168,1970,2304,1310700,1310700,1310700,4160,13.28,16026,16026,20166,22,0,1466,15880,6538,1209600,302,0,8,0,2489.28,17.28,3081.6,,,0,0,0,1614,1918,2610,396,0,0,0,14,20,16026,964,12,24,866,42,894,3186,542,8,0,26,54,2012,72,0,8,0,0,2774,52,42,0,0,20,32,0,0,0,0,174,0,0,672,688,68,24,1320,174,4738,36,0,0,0,,,4264,1940,246,32,18,22,12,4,0,0,0,0
neg,56622,2130706432,2518,0,0,0,0,0,0,1502,702876,2319268,1253986,284438,33718,2070552,5910,0,0,0,0,3960300,3384454,835884,498600,0,0,16834,0,6828,1054,0,0,0,0,0,215236,2477640,925448,977460,0,3966,3342,4550,11464,162660,4408936,866,0,0,0,1719086,931920,303386,240088,226576,213154,260360,697170,4042,0,4796870,316,428,866,136,2070552,53934,264834,567854,185940,242040,244460,155680,56622.98,4796870,4796870,4748246,32514,15082,110490,1159860,4595802,1209600,141524,2,102,0,3430882.56,22613.76,1136386.56,6,852,0,0,0,116826,1254820,2124312,974868,117306,7082,568,2354,2396,4796870,6284,760,314248,673500,466252,2607510,517232,9908,88,0,4204,3118,3137692,89684,0,27608,0,12,3488776,3924,492,0,0,120,22720,0,0,0,0,37142,32208,14170,0,0,69234,15338,12422480,1434794,3351580,6424,0,0,27350460,1537.88,1692,1194566,1033224,474468,213524,398358,353906,270746,197552,405498,53942,0,0
neg,122070,2130706432,306,0,0,0,0,0,6310,1409416,4883002,3857716,446078,11860,0,8967690,0,146,0,156174,217692,18625218,16335748,3703388,2296020,0,0,0,0,320,148,0,0,0,0,0,0,250724,10363656,2,0,2086,620,814,1062,122476,10486670,654,0,0,0,6875822,2610078,481792,218930,151682,196414,79664,0,0,0,22485384,3190,3016,3990,2,8967690,414502,723380,2978348,204180,197940,185880,112300,122070.48,22485384,22485384,10728962,29151,84,62268,697940,10614382,1209600,781376,0,268,0,11695158.72,8197757.76,2216736.0,0,260,0,42,255014,2968248,5646202,1612652,118284,11868,2060,12,116,346,22485384,4570,840,1002832,1008456,3245104,4588940,730862,32768,10,0,268,226,5808138,799544,0,410,0,0,5811012,49616,1912,0,0,28300,3859584,0,0,0,0,111704,14654,6210,16829396,2345506,400436,98728,20474640,2051216,10482648,14556,0,0,2070540,1396,1480,5167982,2912294,866506,283796,1130738,169054,59906,24090,16,0,0,0
