class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1432,150,120,0,0,0,0,0,794,74146,24652,1932,0,0,0,37464,0,50,0,4808,8208,96466,83242,38662,6968,0,0,0,0,224,76,0,0,0,0,0,0,0,4152,97372,0,314,116,168,210,12626,88090,0,0,0,0,36066,22084,37614,3246,782,518,360,718,136,0,140046,26,60,144,2,37464,1130,20168,17882,,,,37480,1432.05,140046,140046,138468,453,62,12592,138900,101524,1209600,2420,2,12,0,68807.04,5093.76,21771.84,0,48,0,544,65552,28120,5606,1568,120,14,0,0,36,48,140046,1242,48,4536,2888,54676,37992,142,0,0,0,188,112,70858,38638,0,14,0,0,72252,236,188,0,5422,0,0,0,0,0,0,1122,0,0,43844,6962,1058,260,328320,32784,113452,80,0,0,432070,170.86,210,28744,13842,2418,1218,3846,5594,3732,42130,0,0,0,0
neg,209398,0,,0,0,0,0,0,0,95342,2990708,7869648,2647972,37462,0,7514678,93176,0,0,0,0,11755790,10141512,2755880,1340602,0,0,0,0,0,0,0,0,0,0,0,120166,4226712,8504612,789642,0,9348,5444,10590,59982,8403518,5150232,2014,4,0,0,5211378,1857664,1057936,888564,722024,670394,965992,1506282,699166,61732,14514164,2428,1942,3394,268,7514678,210422,1361404,1366426,280500,223740,238600,261420,209398.88,14514164,14514164,14332100,100054,1080128,101150,1179000,13641132,1209600,0,,,,11700593.28,0,1927077.12,,,0,0,1402,959676,5356390,6083098,1125290,97466,17596,214,,0,14514164,12690,2362,730202,1102944,1526510,9057396,1198746,10280,2,0,,,,,,,,,,8078,220,0,0,0,0,0,0,0,0,143016,263354,38186,0,0,386990,51786,23392840,3792678,0,0,0,0,43039850,,,1983530,2810504,1644946,782394,1423938,1131720,943616,740514,1872430,307540,0,0
neg,117384,0,,0,0,0,0,0,0,50778,2504746,5220470,1702136,244222,10152,4763742,0,56,0,0,0,8273624,6829050,2913978,1121846,0,0,0,0,0,0,0,0,0,0,0,0,3647734,6084768,2,0,9008,3626,5444,8300,32694,9669848,3568,14,0,2,4157694,2097922,643188,491996,441124,635950,1247208,17422,0,0,11191050,396,764,1126,2382,4763742,162672,1535398,1363142,276380,318480,350860,91700,117384.83,11191050,11191050,11121584,53308,487314,5286,270100,9732504,1209600,0,,,,7366348.8,0.0,2349217.92,4,1722,0,0,262,498054,3672708,4122468,1295508,127144,15622,738,,0,11191050,19954,2906,144366,1605968,1053888,5357170,1519256,28926,70,0,,,,,,,,,,13620,572,0,0,0,0,0,0,0,0,95682,188108,30656,0,0,363512,54948,12460780,2093860,0,0,0,0,1431160,5360.88,6778,2431676,2219476,991122,482786,1084960,939592,671666,390428,507940,12858,0,0
neg,4,2,2,0,0,0,0,0,0,2,278,2392,0,0,0,640,0,0,0,0,0,6650,5940,8080,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672,0,26,22,38,860,376,526,824,0,0,0,1480,144,154,64,42,646,136,6,0,0,14744,0,8,0,0,640,58,7658,416,,,,8020,5.0,14744,14744,16702,15,0,1440,14660,2704,1209600,104,2,6,0,802.56,0.0,699.84,0,8,0,0,0,0,1656,510,506,0,0,0,0,2,14744,1212,8,2,6,2,580,586,276,0,0,0,0,848,82,0,0,0,0,960,8,62,0,0,0,0,0,0,0,0,64,0,0,0,0,8,4,2740,282,0,8,0,0,0,0.5,18,1938,588,20,12,58,56,0,0,0,0,0,0
neg,40976,660,628,0,0,0,0,0,0,219916,1606962,945630,99658,11070,272,1317462,2534,0,0,2154,4366,2591792,2242166,741486,267952,0,0,0,0,1320,250,0,0,0,0,0,29018,1250566,186234,1417690,0,2456,1340,2944,287888,2062030,526756,94,0,0,0,702940,871418,447576,258480,169646,125188,122838,178568,6854,0,3336256,812,620,1696,4,1317462,33956,466868,267614,298860,228540,,204580,40975.75,3336256,3336256,3312842,17942,1882,85636,908060,2883508,1209600,98588,4,84,0,2566349.76,0,315113.28,0,0,0,0,12822,488772,1605066,658114,109264,7990,1420,60,56,66,3336256,4324,598,87252,112286,188270,2156212,300526,33860,180,0,886,566,2471424,377712,0,2834,0,0,2603740,2544,198,0,0,0,0,0,0,0,0,18816,48686,7894,0,0,44774,7134,626540,68220,2857382,10042,0,0,975750,1441.36,1480,337876,542312,468596,288574,715938,516962,9206,1168,2862,14,0,0
neg,34262,0,,0,0,0,0,0,0,978,268602,1542518,172450,226,0,1019094,0,0,0,0,0,1805454,1636096,261032,138388,0,0,0,0,0,0,0,0,0,0,0,19554,526400,706406,732414,0,4992,3412,5986,7266,297728,1665362,28,0,0,0,749380,443530,235712,133600,97840,137816,160984,25912,0,0,2066860,0,636,202,220,1019094,28242,137522,121802,161520,,,95220,34262.1,2066860,2066860,2052838,11357,265894,83422,852360,1984774,1209600,0,,,,1846145.28,0.0,134976.96,,,0,0,0,52100,880376,971322,68828,8776,3240,132,,0,2066860,3594,334,36728,87564,63972,1242456,539340,10762,24,0,,,,,,,,,,1244,46,0,0,0,0,0,0,0,0,13714,26868,6962,0,0,85484,19498,1987920,392494,0,0,0,0,33262220,,,151284,261368,196718,108410,270690,741956,228182,21640,4502,24,0,0
neg,898,8,6,0,0,0,0,0,0,54784,6824,2682,0,0,0,30874,0,0,0,1252,1938,66726,61802,7694,1782,0,0,0,0,8,0,0,0,0,0,0,0,0,46676,17614,0,1762,110,142,160,176,56030,5906,4,0,0,24354,13356,12934,8808,3446,1140,250,2,0,0,75718,2,0,4,0,30874,634,3192,4448,,,,7220,897.42,75718,75718,75230,231,0,7282,75180,64418,1209600,1430,0,2,0,47519.04,0.0,15010.56,6,42,0,6,14506,8502,9134,28442,3686,14,0,0,18,176,75718,1584,40,112,2798,602,15800,41376,1978,0,0,16,0,47590,144,0,0,0,0,49186,112,148,0,0,0,0,0,0,0,0,554,56,8,0,0,1442,206,1360,136,0,0,0,0,0,387.62,126,16808,8200,5054,2444,5912,5528,4734,15558,52,0,0,0
neg,792,242,208,0,0,0,0,0,0,784,47438,19132,0,0,0,28278,0,0,0,0,0,62550,47646,52970,6976,0,0,0,0,88,186,0,0,0,0,0,0,0,53430,13924,0,444,324,468,856,12890,52372,0,0,0,0,32414,23730,9244,996,230,114,90,516,20,0,115602,24,12,20,0,28278,1112,36812,15800,,,,52200,792.31,115602,115602,112926,255,0,10928,114780,67354,1209600,2646,0,8,0,47634.24,0,18602.88,6,62,0,0,156,22138,42786,2012,230,32,0,0,6,10,115602,1162,54,1296,1442,7098,53446,2856,0,0,0,98,474,49390,8294,0,0,0,0,49792,218,180,0,0,0,0,0,0,0,0,842,72,12,38366,6030,1486,352,2480,244,110764,52,0,0,0,128.5,156,20892,12172,5944,2540,4752,3572,3966,13516,0,0,0,0
neg,4130,60,16,0,0,0,0,0,1382,90550,112614,42892,0,0,0,86990,0,0,0,9414,13608,223548,215380,35792,11356,0,0,0,0,84,350,0,0,0,0,0,0,0,111204,136234,0,980,698,2236,8004,41776,193744,0,0,0,0,64548,95278,71378,11480,2788,874,392,200,468,32,268870,22,2,24,2,86990,1692,16682,18624,,,,34920,4129.8,268870,268870,270862,1188,0,26534,267940,247438,1209600,4608,4,14,0,195913.92,0.0,50248.32,44,98,0,1132,61478,97872,82406,3624,654,258,14,0,0,16,268870,1278,46,6784,15838,29110,193002,1380,0,0,0,18,564,196414,51032,0,10,0,0,196414,408,194,0,0,0,0,0,0,0,0,1444,288,88,0,0,3958,796,304420,30458,0,0,0,0,3129840,151.24,172,52488,21032,11482,4990,15970,14976,20774,105660,66,0,0,0
neg,31808,2130706434,3084,0,0,0,0,0,0,1680,402676,2418692,1864908,111914,10,2055358,133364,0,0,0,0,3104258,1590884,2074924,1398502,0,0,506904,0,8376,1306,0,0,0,0,0,5964,2086526,2705934,1456,0,6350,3364,4298,471192,4018486,296158,32,0,0,0,2318964,865080,329876,227454,173474,152746,245076,476320,10890,0,5180164,0,76,614,62,2055358,97988,607778,1460160,475380,547300,483280,122080,31808.29,5180164,5180164,5178576,29081,40918,25156,330840,4799880,1209600,195584,2,294,0,3471758.4,0.0,1322329.92,0,0,0,0,0,4090,286146,2007840,2039284,435542,25234,1744,458,474,5180164,9458,1104,652766,678098,259530,2681066,509576,8084,198,0,5602,3230,3195180,82346,0,5030,0,18,3525006,9242,1230,0,0,0,0,0,0,0,0,79260,14174,1846,0,0,119402,18312,12464420,1533984,0,0,0,0,30808240,2701.84,2460,1362656,2070802,1309990,12416,19516,14244,6684,2700,872,0,0,0
neg,46658,2962,,0,0,0,0,0,0,38364,964660,1932028,390626,11746,0,1656268,0,0,0,0,0,3077140,2756502,469676,242952,0,0,0,0,3564,630,0,0,0,0,0,183052,1280374,595734,1278264,0,2828,1240,1404,1146,4744,3257148,68910,4,0,0,1117258,724466,305918,226240,177276,188662,499534,98070,0,0,3547690,0,714,604,62,1656268,50066,229702,239014,139840,200880,,120700,46658.37,3547690,3547690,3534892,17211,229488,106982,1118820,3337424,1209600,0,,,,2795010.24,0.0,537692.16,0,384,0,0,22,143036,1314776,1423558,412036,36794,6502,700,,0,3547690,5992,808,18950,370992,254692,2266874,411486,7628,2,0,,,,,,,,,,3582,132,0,0,0,0,0,0,0,0,23706,32940,6644,0,0,130672,27580,5528660,722186,0,0,0,0,45658460,1621.1,1878,569728,736254,441878,211416,372116,297188,218520,193428,285612,11284,0,0
neg,40540,2034,1846,0,0,0,0,0,0,15346,785450,1252710,510120,39138,56,1154162,862,0,0,0,0,2230748,1873904,470126,320254,0,0,0,0,5090,1184,0,0,0,0,0,23922,739178,1535448,304272,0,2102,1034,930,85100,1483954,1029472,222,6,0,0,891050,795112,249842,145972,96462,69194,82758,267520,4910,0,2701158,140,44,2042,28,1154162,35812,163480,304252,199960,236940,,29060,40539.48,2701158,2701158,2702442,14684,4200,25440,277620,2602820,1209600,82270,2,72,0,2068269.12,0.0,532352.64,0,0,0,0,56,236036,1041580,1024656,282244,15042,2986,220,126,166,2701158,2884,376,105396,299954,115376,1277528,787532,13632,142,0,3156,4084,2059840,397624,0,22330,0,8,2093066,2032,282,0,0,0,0,0,0,0,0,19004,35264,10764,0,0,76758,15316,4059100,424260,0,0,0,0,38761710,750.8,834,549954,346166,242540,141642,326254,283222,252092,231512,223422,6016,0,0
neg,20200,3580,3286,0,0,0,0,0,456016,3354376,3329524,475920,10728,0,0,,,,,,,,,,,0,,,,4644,2778,0,0,0,0,0,0,0,2054076,5572488,0,2810,540,750,1694,2418,6765946,406920,445486,0,0,4947494,1369008,403998,228604,191452,199966,158402,63590,26262,37788,,206,324,770,0,,,,,,,,,20200.76,,,8250826,12536,278,,,7628586,,473646,4,428,0,3446211.84,0,4177119.36,0,552,0,32118,389120,1077582,3289956,2296220,473768,63608,3810,382,0,268,,5776,522,1905364,1526426,1803906,1761150,604236,19184,0,0,3668,4296,3550536,35906,0,544,0,0,3554304,59124,3156,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,200770,2149.64,1256,4368398,2843500,366230,17280,14918,5834,3920,6484,0,0,0,0
neg,44582,966,816,0,0,0,0,0,49020,1872462,672314,137032,56794,29940,5632,1212674,0,0,0,140456,204404,2419112,2265730,445426,234240,0,0,0,0,538,1726,0,0,0,0,0,254,178364,2355614,288962,0,21686,3596,3318,5454,6952,2544080,230142,7966,0,0,1401482,453228,248218,158160,117960,86956,65930,46154,26042,219064,3005638,966,2856,8328,0,1212674,30990,203686,239614,171320,213680,,54980,44581.69,3005638,3005638,2985776,15730,6112,55728,580700,2824664,1209600,63244,2,74,0,2177054.4,202319.04,442122.24,190,794,0,0,186072,442904,976712,748188,244268,187326,36246,1478,92,102,3005638,4314,458,83882,226452,258216,935002,1288754,25958,152,6,698,2566,2139900,1279220,0,5522,0,0,2188008,1976,318,0,0,0,202378,0,0,0,0,18548,9354,2402,3685730,397782,54362,7042,3978140,440414,2939274,29186,0,0,4581710,1227.46,1136,656080,294254,175556,71136,157542,105744,213730,1111490,37528,134,0,0
neg,152,18,18,0,0,0,0,0,0,376,3684,151496,129420,9170,0,124582,0,76,0,0,0,244344,206798,70756,23888,0,0,0,0,250,108,0,0,0,0,0,0,169822,122004,2320,0,14098,23100,13164,13290,191004,39490,0,0,0,0,263418,24150,2598,1634,1132,932,1350,314,4,0,315226,10,32,182,14,124582,3208,23544,46546,,,,69420,151.52,315226,315226,331194,529,544,30464,313660,295532,1209600,2862,8,4,0,23629.44,2249.28,279220.8,,,0,0,0,2032,72216,205882,13462,532,22,0,48,58,315226,2962,102,6722,27870,28414,169388,53286,5396,6,0,20,712,18182,116,0,26,0,0,25994,270,78,0,0,0,2252,0,0,0,0,2458,112,20,0,0,490,192,7740,1730,312710,184,0,0,0,,,273064,15912,1946,1534,1314,292,74,10,0,0,0,0
neg,41778,680,644,0,0,0,0,0,0,192,85446,1703430,729408,34732,2376,1125884,0,0,0,0,0,2233316,1881842,438844,302810,0,0,0,0,1026,176,0,0,0,0,0,12388,895996,1531398,115802,0,2432,800,1416,42758,1621570,884402,2206,0,0,0,740860,590978,202258,158920,134932,126706,221914,379016,0,0,2672514,164,502,662,12,1125884,36404,240232,193984,204260,187480,,41720,41777.09,2672514,2672514,2671696,19852,14276,22324,248220,2555584,1209600,57990,2,46,0,2255211.84,0.0,297906.24,0,0,0,0,0,8960,532738,1453224,534096,22880,3418,268,112,122,2672514,3998,406,139316,136778,273968,1627608,368482,4990,38,0,1044,546,554030,92508,0,5052,0,78,2273048,1568,176,0,0,0,0,0,0,0,0,19870,25942,4530,0,0,95036,15360,3492440,734096,0,0,0,0,2205020,843.02,920,312076,470922,338016,149428,261888,231718,155720,134174,455380,46262,0,0
neg,10,30,26,0,0,0,0,0,1164,14478,2192,1546,0,0,0,6360,0,0,0,3694,6458,14746,15166,27728,310,0,0,0,0,58,142,0,0,0,0,0,0,0,10274,9106,0,1274,20,8,16,68,7082,6578,4334,0,0,15284,2192,526,456,200,118,418,62,16,108,46216,0,4,0,0,6360,288,23084,4536,,,,27360,9.04,46216,46216,46164,66,76,4394,45860,19450,1209600,768,0,8,0,11086.08,0.0,7156.8,0,14,0,64,11094,3110,4138,490,484,0,0,0,6,16,46216,1320,28,80,236,1190,1766,12252,2446,62,0,36,216,10148,70,0,0,0,0,12242,100,110,0,0,0,0,0,0,0,0,358,0,0,542,208,370,76,1920,300,0,18,0,0,0,142.8,82,8766,4214,998,332,674,468,2116,1812,0,0,0,0
