class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32672,692,618,0,0,0,0,0,0,94232,384542,924618,820106,117588,21570,1024142,0,0,0,0,0,2054520,1750150,403132,254734,0,0,0,0,1378,210,0,0,0,0,0,81442,528606,1332100,420508,0,28756,752,1100,181726,1653378,496912,32,0,0,0,754780,560378,200914,141220,115706,113624,193706,269916,12412,0,2458080,222,586,918,14,1024142,33582,206440,195716,230260,162060,,6280,32671.2,2458080,2458080,2484080,17239,2042,486,32740,2362660,1209600,84740,0,90,0,1941230.0,0.0,392446.0,0,0,0,0,0,259092,386690,1037992,620494,54056,4124,208,0,4,2458080,30422,402,45330,257652,112140,1375052,524630,16666,362,0,958,594,1967532,47438,0,2784,0,10,1977538,1984,402,0,0,0,0,0,0,0,0,17692,30502,5718,0,0,56474,15656,30220,8476,0,0,0,0,2671180,1000.36,1016,439028,422444,329192,213130,382794,215616,135718,78686,134352,11696,0,0
pos,186856,,,0,0,0,0,4300,910488,13142612,24894922,13327798,1062444,13454,0,15662148,598932,46346,,496844,1598800,31595298,21199926,25975406,9585568,0,0,0,0,0,0,30963874,11238752,4104516,4058898,398594,78084,187322,422536,1903470,0,48266,35030,64088,1659284,33190492,16867778,1491036,46,26,0,41905992,5095104,2612670,1790162,1122056,547996,229604,52022,440,0,58074260,0,6640,4234,4114,15662148,712714,7424764,18489900,718020,818220,826080,741180,186856.24,58074260,58074260,57302922,139040,2714556,,1121240,53356046,1209600,0,,,,33226146.24,1336224.96,18726203.52,0,0,0,84196,1548740,7910342,20258044,19562146,3566630,359912,62484,3552,,0,58074260,49580,22750,14882666,4329210,14129898,18884082,1055830,2030,0,0,,,,,,,,,,175298,1842,,,,,,,,,572954,38498,7808,2353084014,14899204,1761722,223352,111992460,25437946,0,712866,0,0,,18836.52,21632,20590006,28814258,2713108,800182,322322,71638,34662,7304,2538,0,0,0
neg,59044,386,254,0,0,0,0,0,0,31628,1438106,2131234,278862,15130,1410,1748366,0,0,0,0,0,3447392,2898436,662112,460582,0,0,0,0,998,408,0,0,0,0,0,282996,2808642,689512,115220,0,2286,416,1096,176288,2804524,911530,230,0,0,0,1270422,989166,260476,187106,154884,138148,189684,696606,9878,0,4110392,824,1740,1222,18,1748366,60332,391980,268896,219840,179780,173120,81900,59044.66,4110392,4110392,4108928,28837,38736,42720,472820,3896370,1209600,127728,0,222,0,3439978.56,0,452765.76,0,0,0,0,752,243034,1777004,1602242,252496,16570,3940,332,1254,1272,4110392,4710,688,1510,85618,257576,1612536,1866078,66736,918,0,728,972,2655838,353528,78,95000,0,0,3480198,3284,346,0,0,0,0,0,0,0,0,31894,58652,9754,0,0,149012,21028,1407420,356854,5388,6578,0,0,306980,1438.12,1612,484028,838672,595058,261176,433334,321712,224276,250256,449586,38272,0,0
neg,79954,424,384,0,0,0,0,0,4732,378428,2752630,2093962,73124,0,0,2549058,0,0,0,5962,8390,4950788,4581582,504654,266752,0,0,0,0,336,84,0,0,0,0,0,28034,784570,722830,3767442,0,3436,570,1376,67464,2943580,2286164,286,0,0,0,1498832,1395960,904064,637780,452626,297808,107420,8386,0,0,5462936,0,254,26,6,2549058,55944,223936,279044,102380,99840,102560,51900,79953.73,5462936,5462936,5483916,21838,177578,55038,609900,5302876,1209600,162214,0,252,0,4699614.72,0.0,597202.56,0,0,0,184,74124,1471362,2646994,943642,128598,29714,7996,262,2,6,5462936,9930,1106,4512,396538,227962,3806298,829328,27196,6,0,514,278,2452090,31962,72,30,0,0,4742382,6356,304,0,0,0,0,0,0,0,0,27572,46436,9894,0,0,178106,28314,7895920,1137348,0,0,0,0,1177200,2438.9,2824,657636,1155862,651194,289100,586524,588030,644994,448682,279416,1438,0,0
neg,78766,2130706436,282,0,0,0,0,0,0,5596,1579634,2404272,671336,34236,5218,2043032,0,0,0,0,0,4278672,3839336,582594,388792,0,0,0,0,496,822,0,0,0,0,0,23940,2656986,2004330,15036,0,1454,316,492,780,110664,4586008,578,0,0,0,1057654,1163206,457324,326278,248862,240340,387632,801448,17548,0,4861580,338,76,766,24,2043032,40442,276800,304252,151880,138560,165120,4660,78766.7,4861580,4861580,4831662,40248,550,119454,17440,4700292,1209600,138684,2,128,0,4141761.6,0.0,555564.48,2,206,0,0,0,430880,1697216,2177858,361404,21578,5636,5720,0,6,4861580,4256,604,237260,232000,303624,3349924,559682,12776,166,0,494,2446,4120944,339648,0,44910,0,14,4187468,2264,260,0,0,0,0,0,0,0,0,23014,52630,20134,0,0,111866,17932,6340720,635936,0,0,0,0,618210,991,1142,575076,811256,533546,225460,423476,354308,445092,612874,656870,62334,0,0
pos,1222702,,,,,0,0,0,13374,1258516,18593156,46413002,11202772,161348,2584,305776,0,0,0,0,0,716370,624854,185228,78492,,0,0,0,,,0,0,0,0,0,6465394,33586618,24634940,12957800,0,41838,37292,52118,111146,11763652,64039860,1598842,4,0,0,24387780,13376180,8535320,6912952,6065268,6917600,8343646,3059512,46442,52,901764,,,,,305776,11564,99930,84896,,,,183840,1222702.56,901764,901764,80330882,590009,,89180,900060,77644752,1209600,,,,,71326175.04,0.0,6274370.88,0,0,0,0,297460,6859484,34869204,31012682,3904594,572400,124834,4094,,,901764,65066,15392,3190578,2927004,16696670,51655266,3011134,83634,8,0,,,,,,,,,,,,,,,,,,,,5768,,,,,,,,,,,,,,23170.06,30100,6594828,15484900,10971234,6103910,12860028,11111674,7686090,3740184,3085020,6884,,
neg,541382,646,,0,0,0,0,5354,1963490,9034244,11744454,6652744,1198988,95818,3532,15415544,0,0,,920216,1338760,26169172,23563280,8850208,2538072,8,0,0,0,2350,522,0,0,0,0,0,556,86504,11029142,19582422,0,60808,23430,34682,173808,838730,27265838,1548596,752730,2,0,9712662,7429192,4307250,2714630,1539474,944096,755100,654292,359646,2282282,35946516,9434,19820,24378,0,15415544,433052,5525192,3285948,229860,212700,260840,190300,541381.07,35946516,35946516,35325778,179589,835918,,786280,30750752,1209600,0,,,,26185471.68,0,4507823.04,650,6564,1338,79950,1437828,3137276,7522404,7437120,4888328,4192176,1545394,456810,,0,35946516,51346,7016,1406434,2630310,2085986,14521918,9790912,196394,7148,1160,,,,,,,,,,30996,1310,,,,,,,,,249654,101104,32864,42300474,8269254,905510,172548,19346420,3886708,17394894,313610,0,0,,,15528,4751406,3696832,1914812,687892,1271234,1066596,1428554,15039140,841870,288,0,0
neg,516,8,8,0,0,0,0,0,0,70,42066,35364,6456,0,0,34280,0,0,0,0,0,92612,75572,91560,8686,0,0,0,0,8,20,0,0,0,0,0,0,0,54122,29834,0,644,486,526,916,2120,1656,77608,0,0,0,68636,7276,2414,1746,1080,716,992,536,370,190,184276,8,22,14,0,34280,1058,74094,16832,,,,90740,515.16,184276,184276,181912,213,0,17850,183380,84108,1209600,1574,0,6,0,30716.16,38471.04,13813.44,44,110,0,0,0,11928,41172,27294,3220,300,42,0,14,18,184276,1384,78,9510,4578,14392,17392,33946,2638,38,0,6,26,32882,10900,0,56,0,0,33076,198,136,0,0,10,81572,0,0,0,0,878,130,24,0,0,1040,184,1280,126,0,0,0,0,0,269.66,198,54078,8582,2280,1026,2424,2928,1956,10620,62,0,0,0
neg,30,18,18,0,0,0,0,0,0,66,514,9820,1822,0,0,4576,0,0,0,0,0,9464,6110,7728,1120,0,0,0,0,62,42,0,0,0,0,0,0,9154,0,3068,0,1428,32,30,46,3054,7632,0,0,0,0,10464,794,388,88,56,326,104,2,0,0,17196,0,0,2,0,4576,262,3050,4650,,,,7580,30.07,17196,17196,21332,30,0,1548,17040,12222,1209600,632,0,4,0,4766.4,0,6168.0,0,0,0,0,0,364,8212,3586,60,0,0,0,0,4,17196,1370,20,22,290,508,5156,4284,548,24,0,38,166,4306,52,44,10,0,0,5080,64,38,0,0,0,0,0,0,0,0,188,0,0,0,0,256,84,100,10,0,0,0,0,0,218.38,52,7978,3354,734,54,58,44,0,0,0,0,0,0
neg,2090,0,,0,0,0,0,0,0,29876,49612,36688,446,0,0,55630,0,0,0,192,234,118282,111292,24664,3872,0,0,0,0,0,0,0,0,0,0,0,4936,72554,15742,23390,0,138,48,42,192,10182,106018,2,0,0,0,47292,49490,12610,5402,934,472,314,108,0,0,143200,402,1456,74,12,55630,1310,17900,6714,1310700,1310700,1310700,24340,2090.36,143200,143200,146286,386,5098,14088,142740,116622,1209600,0,,,,106872.96,0.0,9600.96,,,0,0,12320,61016,27268,15624,300,94,0,0,,0,143200,116,26,630,5760,4260,70098,34206,1518,8,0,,,,,,,,,,126,38,0,0,0,0,0,0,0,0,622,668,160,0,0,1882,542,323340,36774,0,0,0,0,1090390,,,10954,12368,6650,2996,7330,71314,2598,1100,1312,0,0,0
neg,60140,1216,1146,0,0,0,0,0,0,77912,1362432,3128408,1263124,98014,2778,2393610,17674,0,0,384,468,5037346,4367662,1018824,607890,0,0,0,0,15918,992,0,0,0,0,0,0,1369408,4563260,986,0,3130,714,1216,12856,1754456,4157632,3650,0,0,0,2996168,1207292,676670,476122,274696,135286,90934,75758,728,0,6056964,82,202,808,80,2393610,53542,260620,754436,282160,207260,185520,380,60140.97,6056964,6056964,6042324,24388,14280,116286,1480,5933654,1209600,158554,0,202,0,3846461.76,111063.36,1971575.04,0,0,0,0,26758,491306,2408264,2428358,551126,26196,1646,0,4,10,6056964,7094,674,39834,1495664,423704,2635794,1302930,27562,398,0,1276,3476,2920430,350070,0,96,0,64,3976876,5820,286,0,0,840,111612,0,0,0,0,28826,64750,9852,0,0,94406,12932,5855620,628940,0,0,0,0,1054940,1320.26,1668,2140322,1187028,653934,281172,450254,293200,282464,307586,324902,12792,0,0
neg,1430,0,,0,0,0,0,0,0,120,7374,75524,7052,0,0,41850,0,46,0,0,0,91336,85012,16074,3580,0,0,0,0,0,0,0,0,0,0,0,0,42584,47486,0,0,174,124,224,414,27854,60972,308,0,0,0,45638,28556,9700,3500,1356,696,430,194,0,0,107430,0,12,686,8,41850,878,8828,7152,,,,15800,1430.17,107430,107430,112874,339,5314,10552,107200,90070,1209600,0,,,,73955.52,0.0,16008.96,,,0,0,0,1424,56012,30262,2242,106,24,0,,0,107430,108,30,7158,5598,3848,63272,9572,484,0,0,,,,,,,,,,136,40,0,0,0,0,0,0,0,0,416,106,32,0,0,1534,342,302400,32542,0,0,0,0,430210,,,17236,10446,3840,1484,2796,49308,768,550,2048,1594,0,0
neg,596,18,18,0,0,0,0,0,15842,38276,54862,20682,0,0,0,45338,0,0,0,6260,8550,117166,106404,45968,6348,0,0,0,0,52,66,0,0,0,0,0,0,0,39942,89720,0,642,318,298,402,1212,12324,109348,1906,3212,0,98728,21690,5054,1580,952,434,578,326,120,200,169574,4,6,0,0,45338,1268,29448,16284,,,,44820,595.6,169574,169574,165428,388,0,16198,168160,129962,1209600,2138,0,8,0,37657.92,65875.2,25110.72,0,102,0,3394,37888,39166,42266,6060,856,32,0,0,8,14,169574,1646,88,1670,5586,4354,65184,46288,4790,56,0,28,232,41176,12,0,0,0,0,41206,254,144,0,0,40,66406,0,0,0,0,1274,62,8,0,0,1304,256,140,14,0,0,0,0,0,374.42,272,92992,9672,6002,2540,5092,3560,2018,7786,0,0,0,0
neg,61176,1006,938,0,0,0,0,0,0,894,51310,2648974,2304848,211418,22194,2224556,0,0,0,0,0,4514830,3751122,915058,642500,0,0,0,0,5052,482,0,0,0,0,0,19328,437218,3044848,1738244,0,3640,1186,1850,418598,3952126,862196,42,0,0,0,1908292,1008238,374600,338370,343538,348650,397080,520846,24,0,5430924,128,106,120,56,2224556,65100,333670,579622,220080,214560,200720,93180,61176.06,5430924,5430924,5410316,37748,1174,50760,579980,5239638,1209600,182692,2,128,0,4086262.08,0.0,1148976.0,0,0,0,0,0,796,406486,3131422,1633770,56786,9512,866,194,208,5430924,8176,1032,66278,417680,504530,3011380,1204656,25786,120,0,1308,1878,3866854,11626,0,10444,0,54,4145390,5228,654,0,0,0,0,0,0,0,0,38640,30122,11814,0,0,126196,19532,16484540,1815946,0,0,0,0,1176140,2330.54,2464,1189222,1379430,661836,305388,548870,442140,356808,174182,173874,7888,0,0
neg,40260,938,712,0,0,0,0,0,0,13856,1004934,2043060,329208,24874,420,1536822,0,0,0,0,0,2879430,2378734,1034884,419916,0,0,0,0,430,106,0,0,0,0,0,144,3317506,98702,0,0,3382,1844,2238,19318,2103958,1285120,492,0,0,0,1599210,739526,295064,198240,155602,120342,86106,219244,3018,0,3915008,24,176,428,6,1536822,60824,548934,483262,298320,329180,333540,66740,40260.41,3915008,3915008,3913624,17885,8196,22864,278320,3416352,1209600,139430,0,392,0,2799120.96,26376.0,587889.6,0,0,0,0,1796,115974,1472906,1529428,270214,21586,4434,14,114,234,3915008,6156,868,50726,610260,221076,1716710,777208,33210,138,0,2802,308,1926430,4248,24,458,0,0,2835282,3926,356,0,0,410,26418,0,0,0,0,32174,38592,6700,0,0,156018,34556,3776220,416334,0,0,0,0,260410,1731.04,1782,664256,1159062,330202,115676,229164,224360,222518,155536,308520,7058,0,0
neg,50646,834,684,0,0,0,0,0,0,3342,272454,2782460,737786,31050,4374,1855456,0,0,0,0,0,3314752,2795580,806434,373158,0,0,0,0,4020,498,0,0,0,0,0,565122,2482254,784090,0,0,6002,3902,5408,81388,2301938,1429400,3428,0,0,0,1638404,809010,370110,260902,194296,158086,163320,237160,178,0,4122824,254,294,172,0,1855456,64186,365910,436908,237280,180160,268420,106440,50645.66,4122824,4122824,4102592,22216,10126,38054,477680,3831466,1209600,150444,0,178,0,3402256.32,0.0,424273.92,0,0,0,0,0,2590,1083152,2080158,611878,42792,10150,746,2,8,4122824,10382,1514,113470,216948,246860,2589482,622228,30468,114,0,1110,1378,2777492,75506,24,13256,0,0,3452838,4506,326,0,0,0,0,0,0,0,0,36970,35660,5844,0,0,144042,23722,1792320,251476,0,0,0,0,39348900,2686.1,3286,464374,1099212,564570,272114,667204,386356,185296,85060,105164,2116,0,0
neg,602,0,16,0,0,0,0,0,0,0,0,0,0,0,0,24198,0,110,0,870,1744,56848,46244,31336,4008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89128,0,0,0,0,24198,696,20942,10254,,,,30660,602.14,89128,89128,1246,0,0,8392,88280,0,1209600,0,2,6,0,33971.52,0.0,26227.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89128,0,0,0,0,0,0,0,0,0,0,14,54,35634,15664,0,4,0,0,35854,0,0,0,0,0,0,0,0,0,0,704,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37814,0,,0,0,0,0,0,0,950,386540,1656748,245764,0,0,1135792,0,0,0,0,0,2013616,1796104,340584,186604,0,0,0,0,0,0,0,0,0,0,0,4884,862208,912122,510788,0,2784,2384,4968,9446,753036,1517310,74,0,0,0,833426,363162,244396,192246,152410,134524,157552,178596,33122,568,2354478,24,50,46,394,1135792,35614,152752,185824,189060,,,147760,37813.4,2354478,2354478,2337878,15925,169306,111930,1141140,2290002,1209600,0,,,,2064243.84,0.0,222420.48,,,0,0,0,101324,1145722,990474,43720,7254,1500,8,,0,2354478,2542,292,133530,87866,233042,1747100,83068,2546,16,0,,,,,,,,,,1044,42,0,0,0,0,0,0,0,0,16528,34566,7842,0,0,106708,24466,4009920,682704,0,0,0,0,36813420,,,236092,319254,302864,169384,401622,340014,259596,145890,115110,176,0,0
neg,0,0,4,0,0,0,0,0,0,0,0,2520,0,0,0,500,0,0,0,0,0,1004,60,16478,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,0,20,40,72,956,74,414,944,0,0,0,1368,102,70,64,110,172,450,62,90,32,17492,0,0,0,0,500,52,15358,1120,,,,16460,,17492,17492,19342,19,0,1716,17440,2532,1209600,0,2,0,0,704.64,0,771.84,0,8,0,0,0,0,700,1752,68,0,0,0,0,0,17492,1072,6,4,2,618,172,304,266,76,0,42,32,510,134,0,0,0,0,800,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,12,1850,470,62,10,16,26,52,34,0,0,0,0
