class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,,2,2,0,0,,,,,,,,,,,1794,0,292,0,0,0,11364,9400,16380,312,0,0,0,0,8,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27760,0,6,0,0,1794,128,15132,1236,,,,,,,,,16240,6.04,27760,27760,30062,18,64,2706,27640,5214,1209600,208,0,4,0,1766.4,0.0,2492.16,0,10,,,,,,,,,,,2,6,27760,,,,,,,,,,,,2,56,1210,124,0,0,0,0,2020,24,96,0,0,0,0,0,0,0,0,136,0,0,562,248,50,20,2540,278,0,12,0,0,0,110.94,26,,,,,,,,,,,0,0
neg,280298,,1832,976,0,0,0,0,0,1666638,7268610,5714224,2361184,414048,37520,1572,7522234,2374,106,0,743908,1129316,14461736,13140806,4175194,1633078,114,0,0,0,3916,8938,0,0,0,0,0,0,153910,9825804,7484082,0,18028,9544,16890,40286,7865052,9513994,2,0,0,0,4036984,7124958,2671898,1230114,689784,435940,302900,446290,457544,67384,19385136,4012,16242,35752,36,7522234,221166,2270532,1883202,178040,161100,216700,170000,330300,351120,301540,361500,187820,280298.84,19385136,19385136,19343394,86655,1092,95754,1196500,17463796,1209600,398798,0,712,0,14590680.0,45.12,2859506.88,100,2140,0,405122,5379850,6355614,3713966,1310970,262934,32198,3104,38,1352,1436,19385136,,25770,4132,861922,1424942,827176,11811172,2435148,73320,214,0,1406,16924,14609930,5439622,0,1676,0,0,14845200,15430,2290,0,0,20,68,0,0,0,0,124864,43142,10272,32124312,4766654,524186,85962,32160,4344,18354306,83796,0,0,84058890,6932.2,7624,2979930,2281960,1430176,769964,1703526,1243670,2312842,4664740,76962,26,0,0
neg,36050,0,2130706432,138,246,258,0,0,0,0,288,1073306,976490,145358,6168,0,1009326,0,0,0,0,0,2083336,1900066,441048,121874,0,0,0,0,36,510,0,0,0,0,0,0,49484,622894,1529232,0,1460,956,1586,2912,58776,2015364,120556,0,0,0,835232,485314,353810,205298,98506,59674,49046,47440,50686,16604,2524938,2982,1952,4870,2,1009326,20978,290148,149676,196320,211880,,,,,,,27260,36050.05,2524938,2524938,2491992,10259,0,6474,98160,2206428,1209600,63518,2,12,0,1843896.0,0.0,359683.2,22,412,0,0,0,389404,1288518,480042,37408,4566,1628,44,350,350,2524938,0,4244,456,85102,226088,73812,1571164,232358,8262,124,0,114,1100,1658102,1059630,0,90,0,0,1859132,1926,94,0,0,0,0,0,0,0,0,13416,2270,2272,2726154,391986,41850,12138,15318500,1562256,2448866,7646,0,0,0,11.28,1086,369574,230548,217510,96518,306670,166204,123570,676170,14796,50,0,0
neg,218,0,2130706432,6,0,0,0,0,0,0,0,0,0,0,0,0,10624,0,0,0,0,0,30912,24604,18110,2480,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49076,2,0,0,0,10624,530,13112,4956,,,,,,,,,17780,218.45,49076,49076,220,0,4,4550,48700,26314,1209600,1110,2,8,0,17805.12,0.0,7484.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49076,0,0,0,0,0,0,0,0,0,0,0,16,16,18258,1000,0,0,0,0,18942,112,20,0,0,0,0,0,0,0,0,440,0,0,8794,2612,972,170,46260,4626,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41326,,784,658,0,0,0,0,0,0,7328,1481632,795242,12534,210,0,1077342,0,0,0,0,0,2019552,1721450,343462,259702,0,0,0,0,164,1238,0,0,0,0,0,96610,1177556,312314,710466,0,1998,2388,2742,188794,1720162,380732,130,0,0,0,657642,617804,287710,182224,158768,241266,151532,0,0,0,2363306,0,2560,318,16,1077342,35412,195436,147180,183880,,,,,,,,156300,41326.41,2363306,2363306,2366768,15121,20408,112668,1149900,2296946,1209600,59314,0,56,0,2151744.96,0.0,142184.64,0,0,0,0,0,255260,1426756,564340,41818,6052,2386,334,248,258,2363306,,2734,352,21418,105080,44910,1088332,1007520,26340,260,0,658,3602,2155670,591230,0,2970,0,0,2164170,942,158,0,0,0,0,0,0,0,0,17266,27284,8048,0,0,64552,15856,16360,5298,0,0,0,0,1605910,996.32,790,157590,284712,222950,122190,290856,565922,402198,216966,33478,84,0,0
neg,30096,,,,,,0,0,0,0,1210,462630,1418278,249556,2026,0,788794,0,0,,0,0,1606882,1203810,782146,323168,,0,0,0,,,0,0,0,0,5432,1032362,823298,185340,87268,0,8798,6272,11368,17276,1056018,1033966,2,0,0,0,861992,263106,124068,92904,83476,123546,402778,181830,0,0,2389644,,,,,788794,31004,393922,385942,389680,0,0,0,0,0,0,0,384820,30096.88,2389644,2389644,,15926,,,1172740,,1209600,,,,,1819953.6,0.0,309994.56,,,0,0,0,79846,1043642,859948,126346,19804,4086,28,,,2389644,,4592,552,147346,150290,676414,1130052,23042,1406,6,0,,,,,,,,,,,,,,,,,,,,22450,,,,,,,,,,,,,,,,327812,488196,309774,128652,247778,223624,149472,91434,164152,2806,,
neg,1846,,56,38,0,0,0,0,0,0,180,72206,34486,140,0,0,50970,0,0,0,0,0,102634,95264,13420,3918,0,0,0,0,34,18,0,0,0,0,0,4576,80498,5622,16316,0,1146,62,60,62,2432,103248,2,0,0,0,48678,42950,10490,4058,458,346,30,2,0,0,116078,2,90,430,0,50970,1024,7640,5726,,,,,,,,,13080,1845.21,116078,116078,121628,338,236,11378,115640,107012,1209600,1792,0,14,0,97800.0,0.0,8114.88,0,20,0,0,0,35850,57374,12510,906,282,90,0,0,4,116078,,1200,28,418,3034,2304,57164,40626,2164,74,0,72,52,96236,63450,0,10,0,0,98412,90,44,0,0,0,0,0,0,0,0,534,450,154,0,0,1636,282,5420,832,0,0,0,0,845230,123.8,88,10048,10558,6810,4390,29228,45880,98,0,0,0,0,0
neg,27568,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1414842,0,0,0,0,0,2684352,2326278,674276,221704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360454,0,20,506,818,1414842,46176,263674,408498,213080,292800,,,,,,,153000,27567.36,3360454,3360454,226,0,783680,83376,925060,0,1209600,0,,,,2245915.2,0.0,743677.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,3360454,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,3230,1942,0,0,0,0,0,0,0,0,25224,19110,3560,0,0,116934,17264,4407040,1033486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41326,,154,140,0,0,0,0,0,0,1112,539748,1662348,442938,19962,304,1089754,2818,0,0,0,0,2314434,1879096,1912246,382054,0,0,1968,0,250,56,0,0,0,0,0,35316,1164706,1212158,254232,0,6270,8636,11828,48988,1672958,917660,72,0,0,0,753096,695548,327238,272192,221376,199516,180964,16482,0,0,4226934,126,322,336,30,1089754,31196,1594160,310928,486280,509600,612200,,,,,,299360,41325.72,4226934,4226934,4172366,16719,3816,56622,594020,2666412,1209600,74502,2,126,0,2379552.96,0.0,286649.28,0,0,0,0,0,257960,1007992,1270172,116504,11092,2598,94,48,54,4226934,,4374,516,20586,153312,88724,1824846,557516,16514,24,0,322,166,1937850,37354,0,1098,0,60,2405904,2172,80,0,0,0,0,0,0,0,0,20336,40402,20620,0,0,46416,8868,15173020,1552050,0,0,0,0,1361880,1581.5,1312,304582,425274,393124,232830,453884,426258,269872,121948,38640,0,0,0
neg,59488,,2130706432,1126,0,0,0,0,0,0,53350,216664,1853494,1896430,186598,27726,2143792,0,0,0,2398,3566,3660304,3068454,725942,515842,0,0,69168,0,4964,340,0,0,0,0,0,16606,605098,2151810,1460748,0,5514,3188,4420,10190,478362,3732342,246,0,0,0,1030874,1120068,391344,319070,292552,264108,346060,450768,19418,0,4389332,84,1104,502,70,2143792,66822,289538,432176,192120,181440,185080,,,,,,160160,59488.32,4389332,4389332,4388462,33959,44748,70802,752480,4234262,1209600,157192,4,90,0,3687150.72,0.0,541923.84,10,1088,0,0,13974,175554,442790,2079196,1434712,80528,6926,582,280,290,4389332,,7360,610,42362,290302,196070,2575526,1102774,19114,144,0,1616,904,3197156,222808,0,35196,0,22,3725468,2616,272,0,0,0,0,0,0,0,0,41782,26838,10080,0,0,114002,20014,14330960,2359740,56762,34902,0,0,1358280,1294.54,1444,566794,1187666,523296,229218,407790,329322,249298,265966,431448,43464,0,0
neg,43218,,106,88,0,0,0,0,0,0,41396,1267282,1358500,83908,272,0,1399526,0,0,0,0,0,2531374,2212032,562046,198344,0,0,0,0,338,104,0,0,0,0,0,70258,690644,308150,1682306,0,4568,2492,2630,4176,11502,2724904,1086,0,0,0,820380,811752,290306,187562,134332,113338,116068,271204,6416,0,3094598,28,58,1542,8,1399526,39222,327826,231998,165480,288520,,,,,,,98500,43218.26,3094598,3094598,3075478,17142,1418,56566,660440,2751358,1209600,70434,0,126,0,2435565.12,0.0,312097.92,12,1506,0,0,1858,401562,1758498,547894,33526,6872,1134,14,0,6,3094598,,6648,774,70210,142818,169522,2090122,261062,10138,64,0,244,352,2422742,68286,0,30052,0,0,2462612,2592,198,0,0,0,0,0,0,0,0,23146,32692,8554,0,0,77908,12668,7600,2302,0,0,0,0,42218250,1497.3,1938,340688,449882,300874,162170,366834,437456,601998,54474,36982,0,0,0
neg,14,0,10,6,0,0,0,0,0,0,884,2408,2796,0,0,0,2466,0,0,0,0,0,5532,3008,15140,912,0,0,0,0,28,42,0,0,0,0,0,0,0,0,6088,0,1092,2,4,12,14,796,4168,0,0,0,4470,646,114,58,228,60,376,52,8,76,20694,0,0,0,0,2466,174,13260,1850,,,,,,,,,15000,13.81,20694,20694,21156,27,0,1956,20560,6120,1209600,304,6,0,0,2333.76,0.0,2785.92,10,24,0,0,232,2466,2438,952,0,0,0,0,0,8,20694,0,1048,18,20,12,374,1088,2942,556,30,0,22,128,2116,36,0,0,0,0,2774,62,34,0,0,0,0,0,0,0,0,144,0,0,578,218,54,22,20,2,0,0,0,0,0,96.02,48,3954,1816,214,62,32,6,4,0,0,0,0,0
neg,40920,,194,146,0,0,0,0,0,0,238,688852,1608962,162140,8172,50,1194892,0,0,0,0,0,2419994,2210488,648032,161156,0,0,0,0,160,104,0,0,0,0,0,5894,527296,350386,1584838,0,2340,5584,10400,51390,1704016,694684,0,0,0,0,780434,766756,279456,180492,120714,85304,72784,176934,5540,0,3068310,18,28,198,2,1194892,25048,493250,153628,248660,255900,,,,,,,139760,40919.52,3068310,3068310,3073056,13951,134928,62062,645020,2468414,1209600,54108,0,198,0,2066866.56,0.0,399600.96,0,0,0,0,0,254142,1478040,671620,57024,6604,972,12,24,36,3068310,,2992,360,19916,256378,89078,809756,1273804,15986,144,0,250,264,1616040,3868,84,1656,0,0,2099928,1384,212,0,0,0,0,0,0,0,0,11720,33872,7780,0,0,73416,13194,603020,249416,0,0,0,0,2159370,853.1,838,420804,299120,167890,94144,249158,294530,334052,259130,344884,4702,0,0
neg,40242,,1398,1324,0,0,0,0,0,0,492,134100,1928642,1292334,178074,9212,1637416,0,0,0,0,0,2934724,2315950,736236,539430,0,0,12022,0,4940,782,0,0,0,0,0,31662,330808,487908,2692472,0,5078,3788,3772,340220,2637346,552624,22,0,0,0,1515046,832042,304940,206970,139806,105638,124294,314114,0,0,3671700,596,690,486,40,1637416,65488,266224,468124,213940,247900,263100,,,,,,4180,40242.1,3671700,3671700,3659466,20437,5616,119158,35180,3542870,1209600,147420,0,146,0,2580546.24,0.0,959213.76,0,0,0,0,0,5622,664902,1843516,948908,71006,8742,154,448,452,3671700,,5358,728,4572,617446,419512,1796354,690720,8124,36,0,1958,2290,2526504,71136,0,15266,0,44,2644816,2882,152,0,0,0,0,0,0,0,0,32052,29660,5304,0,0,121856,29904,175820,69656,0,0,0,0,11256510,1675.6,1646,990506,817300,384200,162416,303504,303450,262596,195878,122834,168,0,0
neg,24716,,524,570,0,0,0,0,0,12346,516062,1144170,1089022,90402,0,0,1126148,0,1052,0,61112,125190,2787388,2362976,1807728,257090,0,0,0,0,5124,628,1377934,40382,80342,43028,27836,90654,235314,484670,471842,0,10912,13092,10008,23094,729902,2060212,4774,8,0,0,1913070,530786,182284,98098,60056,36168,20844,10672,24,0,4658536,394,978,806,8,1126148,37096,1268138,536514,728640,374780,163320,,,,,,524540,24716.9,4658536,4658536,4534166,7665,45982,89076,1005720,2852002,1209600,62648,0,330,0,1781937.6,62.4,1063779.84,0,0,0,2878,217234,756796,1290864,552180,26814,4596,632,8,180,206,4658536,,10678,1320,58932,266850,332140,1236266,912336,33326,154,0,1572,2128,969928,246548,18,6930,0,0,1899252,3848,296,0,0,0,100,0,0,0,0,30588,2392,460,0,0,48886,10160,4115480,534912,1223922,6364,0,0,0,2706.92,3150,1130258,630304,314734,98882,291082,274992,66928,25322,18876,624,0,0
neg,43576,,0,,0,0,0,0,0,3304,146266,1158670,1213634,108586,394,0,1347362,0,44,0,3118,4440,2478014,2315394,399788,138104,0,0,0,0,0,0,0,0,0,0,0,95846,1246558,631534,656916,0,2856,568,586,986,651942,1970684,3230,2,0,0,946548,520778,250230,170538,130140,226410,360062,26148,0,0,2881238,0,136,868,614,1347362,27682,295858,102680,151480,161860,1310700,1310700,1310700,1310700,1310700,1310700,83040,43575.73,2881238,2881238,,15857,288136,44424,457980,,1209600,0,,,,2416505.28,0.0,210704.64,,,0,0,36316,675932,1170154,704560,37302,4804,1708,78,,0,2881238,,3014,336,34972,121462,106256,2007276,349068,8448,22,0,,,,,,,,,,1098,144,0,0,0,0,0,0,0,0,13164,37228,7940,0,0,88314,12750,4218320,746256,0,0,0,0,14911960,,,224124,379470,372450,206888,497218,451066,331088,104910,62986,654,0,0
neg,16,,28,26,0,0,0,0,0,0,48,2098,5874,0,0,0,3746,0,0,0,0,0,9100,6808,9104,716,0,0,0,0,20,26,0,0,0,0,0,0,0,462,7558,0,1078,26,20,24,690,6182,0,0,0,0,6546,574,136,196,24,52,138,354,0,0,18226,0,4,0,0,3746,222,6854,2230,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8980,15.28,18226,18226,21650,22,0,1718,18080,8020,1209600,470,0,2,0,2864.64,0,4099.2,,,0,0,0,2438,4286,1266,30,0,0,0,2,6,18226,,1060,8,18,866,402,2862,2292,482,30,0,26,86,2002,68,0,4,0,0,3242,48,62,0,0,0,0,0,0,0,0,166,0,0,1690,264,186,46,4460,446,5792,28,0,0,0,,,5414,2264,218,40,66,12,6,0,0,0,0,0
neg,39388,,2130706432,988,0,0,0,0,0,0,87190,1516704,2274020,615718,45718,52,1849654,75848,0,0,0,0,3051942,1624018,2012464,1296990,0,0,0,0,4068,1168,0,0,0,0,0,2946722,1592660,0,20,0,5334,2948,3148,3502,42684,4478938,2848,0,0,0,2488956,784818,216150,168156,207872,344508,328912,30,0,0,5065252,170,1142,1342,12,1849654,77160,784326,1222578,606060,479680,439060,373520,,,,,104220,39387.68,5065252,5065252,5064018,20825,148208,13534,217460,4539402,1209600,137844,4,124,0,3504144.0,41949.12,988466.88,0,1806,0,0,1964,203404,1002820,2026134,1122372,159078,20724,2906,4,8,5065252,,9638,1772,363300,787882,258368,2140094,947754,30520,74,0,1950,3152,1062348,47506,0,12826,0,10,3522862,10386,684,0,0,4930,45464,0,0,0,0,58754,45700,12856,0,0,105704,16272,32060080,3715406,5906,10706,0,0,294000,2974.64,3214,1098498,1899540,506234,207784,351716,237124,119734,61922,56612,238,0,0
