,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,predicted_column
173,63694,1836.0,1742.0,0.0,0.0,0.0,0.0,0.0,0.0,38848.0,96636.0,1662494.0,1958416.0,138152.0,19014.0,1828182.0,0.0,0.0,0.0,0.0,0.0,3443894.0,2867450.0,674262.0,484686.0,0.0,0.0,2044.0,0.0,1818.0,628.0,0.0,0.0,0.0,0.0,0.0,8318.0,252464.0,2624162.0,1028616.0,0.0,5416.0,2390.0,3604.0,391394.0,3041778.0,467884.0,1094.0,0.0,0.0,0.0,1030722.0,973046.0,413750.0,274786.0,199046.0,157034.0,247528.0,617636.0,12.0,0.0,4119088.0,164.0,1624.0,968.0,22.0,1828182.0,64610.0,335082.0,335858.0,197380.0,203420.0,186020.0,77900.0,63693.14,4119088.0,4119088.0,4126238.0,30539.0,8142.0,43082.0,480200.0,3913560.0,1209600.0,156280.0,0.0,104.0,0.0,3408965.76,0.0,500419.2,0.0,0.0,0.0,0.0,10078.0,79986.0,298766.0,1888884.0,1538862.0,84966.0,11170.0,848.0,878.0,904.0,4119088.0,8162.0,1044.0,96676.0,238700.0,189600.0,1980838.0,1355638.0,42398.0,504.0,0.0,2940.0,1272.0,3384856.0,352384.0,0.0,492.0,0.0,62.0,3433566.0,2604.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33188.0,48336.0,10692.0,0.0,0.0,144760.0,30264.0,58060.0,44704.0,0.0,0.0,0.0,0.0,33693170.0,1937.6,2126.0,525198.0,700714.0,432210.0,210622.0,496458.0,339082.0,273200.0,262768.0,599072.0,74236.0,0.0,0.0,neg
174,10,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3774.0,2700.0,0.0,0.0,0.0,2286.0,0.0,180.0,0.0,0.0,0.0,13080.0,10286.0,4738.0,500.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,1454.0,22.0,26.0,66.0,196.0,4732.0,4.0,0.0,0.0,0.0,5144.0,200.0,310.0,124.0,546.0,70.0,94.0,12.0,0.0,0.0,17866.0,2.0,20.0,6.0,0.0,2286.0,178.0,1962.0,2700.0,,,,4540.0,10.3,17866.0,17866.0,17992.0,27.0,0.0,1632.0,17620.0,6540.0,1209600.0,240.0,0.0,8.0,0.0,2002.56,312.0,2973.12,0.0,14.0,0.0,0.0,0.0,1142.0,5076.0,250.0,32.0,0.0,0.0,0.0,6.0,122.0,17866.0,1304.0,20.0,112.0,14.0,660.0,1528.0,2232.0,594.0,36.0,0.0,8.0,44.0,1498.0,128.0,0.0,0.0,0.0,0.0,2040.0,72.0,84.0,0.0,0.0,100.0,568.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,176.0,104.0,36.0,12.0,760.0,76.0,0.0,10.0,0.0,0.0,0.0,228.38,68.0,4886.0,1398.0,40.0,18.0,24.0,48.0,56.0,30.0,0.0,0.0,0.0,0.0,neg
175,37020,2130706432.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,110376.0,1886452.0,558500.0,13120.0,0.0,1168332.0,0.0,0.0,0.0,0.0,0.0,2403686.0,2191138.0,303052.0,163422.0,0.0,0.0,0.0,0.0,844.0,176.0,0.0,0.0,0.0,0.0,0.0,23580.0,1084142.0,954072.0,508746.0,0.0,3162.0,3102.0,10084.0,21388.0,317634.0,2215024.0,146.0,0.0,0.0,0.0,823836.0,687388.0,207644.0,150156.0,122952.0,102322.0,156570.0,319514.0,158.0,0.0,2707172.0,188.0,288.0,1098.0,8.0,1168332.0,24230.0,128494.0,173280.0,112780.0,157400.0,,28200.0,37020.08,2707172.0,2707172.0,2719138.0,17905.0,1638.0,24920.0,281720.0,2570540.0,1209600.0,67638.0,2.0,94.0,0.0,2042653.44,0.0,525234.24,82.0,390.0,0.0,0.0,0.0,4366.0,688716.0,1529488.0,331106.0,14226.0,2498.0,140.0,252.0,256.0,2707172.0,3772.0,422.0,2656.0,229756.0,171408.0,1417008.0,729562.0,15728.0,228.0,0.0,430.0,566.0,2074578.0,68606.0,0.0,284.0,0.0,24.0,2082956.0,1646.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14658.0,39008.0,16074.0,0.0,0.0,70002.0,11970.0,5536000.0,557328.0,598910.0,1294.0,0.0,0.0,440270.0,962.64,1074.0,540996.0,358604.0,287372.0,149716.0,333900.0,346248.0,260274.0,150012.0,143296.0,122.0,0.0,0.0,neg
176,45030,730.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,188862.0,1697520.0,658570.0,17808.0,0.0,1275830.0,0.0,0.0,0.0,0.0,0.0,2302680.0,2087394.0,368006.0,183126.0,0.0,0.0,0.0,0.0,350.0,74.0,0.0,0.0,0.0,0.0,0.0,39246.0,1041892.0,916502.0,566800.0,0.0,1666.0,914.0,1062.0,2204.0,160738.0,2397784.0,72.0,0.0,0.0,0.0,1009366.0,595058.0,375692.0,272202.0,174642.0,90932.0,43162.0,3386.0,0.0,0.0,2671074.0,6.0,2.0,124.0,0.0,1275830.0,36436.0,213990.0,153086.0,148760.0,180880.0,,34380.0,45030.35,2671074.0,2671074.0,2676340.0,13123.0,214.0,22640.0,247360.0,2564440.0,1209600.0,63756.0,0.0,84.0,0.0,2373479.04,0.0,189267.84,0.0,136.0,0.0,0.0,0.0,58460.0,935846.0,1356870.0,201114.0,10386.0,1764.0,0.0,4.0,12.0,2671074.0,3122.0,372.0,15206.0,152158.0,73230.0,1367870.0,937864.0,14428.0,190.0,0.0,640.0,138.0,2358052.0,11642.0,0.0,302.0,0.0,0.0,2390098.0,1478.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16430.0,36754.0,8050.0,0.0,0.0,84602.0,13122.0,79600.0,11780.0,0.0,0.0,0.0,0.0,5329110.0,806.48,876.0,204758.0,372828.0,266214.0,134232.0,310532.0,419290.0,423234.0,242578.0,188584.0,2190.0,0.0,0.0,neg
177,114732,650.0,534.0,0.0,0.0,0.0,0.0,0.0,7040.0,344228.0,2784234.0,3510030.0,666916.0,18348.0,110.0,3475644.0,0.0,0.0,0.0,9242.0,16324.0,6770328.0,5978216.0,977450.0,601350.0,0.0,0.0,0.0,0.0,1612.0,358.0,0.0,0.0,0.0,0.0,0.0,219230.0,4045526.0,1730238.0,1335912.0,0.0,6024.0,1796.0,7204.0,82142.0,4053246.0,3176998.0,3496.0,0.0,0.0,0.0,2027898.0,1968050.0,697054.0,596876.0,549156.0,500092.0,605274.0,384506.0,1812.0,188.0,7759354.0,322.0,540.0,770.0,54.0,3475644.0,88660.0,514498.0,458260.0,142940.0,145740.0,141680.0,66840.0,114732.55,7759354.0,7759354.0,7749926.0,49676.0,9924.0,36410.0,477400.0,7330906.0,1209600.0,250166.0,0.0,184.0,0.0,6824510.4,0.0,499804.8,0.0,0.0,0.0,0.0,49956.0,872204.0,3171642.0,2687732.0,500746.0,37720.0,10446.0,460.0,16.0,24.0,7759354.0,13494.0,2112.0,141694.0,254370.0,227236.0,4904668.0,1714098.0,72758.0,476.0,0.0,800.0,900.0,6553420.0,203892.0,0.0,206136.0,0.0,58.0,6900388.0,5874.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49540.0,147820.0,24542.0,0.0,0.0,245974.0,34820.0,1075620.0,160746.0,0.0,0.0,0.0,0.0,17959700.0,3513.68,4428.0,562570.0,1364054.0,1273212.0,645366.0,1240826.0,1215138.0,685426.0,233306.0,110854.0,154.0,0.0,0.0,neg
178,30108,794.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,56392.0,1257840.0,919212.0,99876.0,27812.0,1075792.0,0.0,0.0,0.0,0.0,0.0,2062876.0,1742810.0,389756.0,273432.0,0.0,0.0,27932.0,0.0,258.0,58.0,0.0,0.0,0.0,0.0,0.0,11432.0,356370.0,1000958.0,992678.0,0.0,3112.0,646.0,1080.0,181498.0,1747772.0,427306.0,24.0,0.0,0.0,0.0,874806.0,453048.0,153098.0,109366.0,92298.0,100852.0,176200.0,400302.0,1468.0,0.0,2453000.0,180.0,376.0,238.0,20.0,1075792.0,36912.0,167394.0,221290.0,186540.0,191460.0,,7680.0,30107.33,2453000.0,2453000.0,2448254.0,18206.0,3940.0,26.0,28660.0,2361438.0,1209600.0,84746.0,2.0,260.0,0.0,1860468.48,0.0,497454.72,0.0,0.0,0.0,0.0,0.0,29174.0,247742.0,1364720.0,676442.0,40492.0,2708.0,160.0,10.0,14.0,2453000.0,4366.0,320.0,1202.0,149172.0,236060.0,1599492.0,356918.0,13788.0,120.0,0.0,1026.0,216.0,1834764.0,108488.0,78.0,454.0,0.0,0.0,1893262.0,1884.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17924.0,24714.0,4726.0,0.0,0.0,78046.0,12626.0,62820.0,16206.0,2206028.0,3972.0,0.0,0.0,107360.0,939.18,906.0,513400.0,480378.0,324440.0,163118.0,314514.0,238048.0,141160.0,74448.0,110742.0,1190.0,0.0,0.0,neg
179,1176,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,482.0,40596.0,39680.0,0.0,0.0,0.0,33524.0,0.0,0.0,0.0,0.0,0.0,75206.0,69280.0,31386.0,3128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,40344.0,10276.0,29696.0,0.0,1260.0,24.0,70.0,86.0,5762.0,73552.0,4.0,0.0,0.0,0.0,45668.0,26706.0,5688.0,1998.0,198.0,78.0,136.0,286.0,0.0,0.0,106620.0,40.0,190.0,12.0,0.0,33524.0,612.0,24792.0,6554.0,1310700.0,1310700.0,1310700.0,31160.0,1176.4,106620.0,106620.0,,229.0,1632.0,10486.0,106360.0,,1209600.0,0.0,,,,71182.08,0.0,8334.72,,,0.0,0.0,0.0,35714.0,43240.0,1456.0,254.0,80.0,14.0,0.0,,0.0,106620.0,1234.0,16.0,406.0,6330.0,3122.0,59482.0,8862.0,1282.0,24.0,0.0,,,,,,,,,,80.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,330.0,106.0,0.0,0.0,1190.0,220.0,516180.0,52576.0,0.0,0.0,0.0,0.0,176420.0,,,10428.0,11134.0,5110.0,4764.0,48724.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
180,22,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,2678.0,6826.0,1262.0,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10766.0,0.0,1806.0,32.0,100.0,150.0,1378.0,7300.0,0.0,0.0,0.0,0.0,8702.0,812.0,172.0,192.0,54.0,96.0,78.0,648.0,12.0,0.0,,12.0,10.0,48.0,0.0,,,,,,,,,21.18,,,40178.0,35.0,0.0,,,10766.0,,308.0,,,,2953.92,180.48,6550.08,,,0.0,0.0,286.0,5124.0,4362.0,966.0,28.0,0.0,0.0,0.0,,312.0,,1110.0,30.0,152.0,774.0,1468.0,2952.0,3738.0,538.0,4.0,0.0,,,,,,,,,,44.0,324.0,0.0,0.0,0.0,1756.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7900.0,2260.0,250.0,46.0,76.0,50.0,80.0,104.0,0.0,0.0,0.0,0.0,neg
181,41614,378.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,99270.0,1246420.0,1222340.0,106378.0,0.0,0.0,,,,,,,,2084872.0,,226656.0,0.0,,,,384.0,82.0,0.0,0.0,0.0,0.0,0.0,61456.0,2006118.0,361094.0,245740.0,0.0,3796.0,772.0,968.0,1300.0,14610.0,2651640.0,1322.0,0.0,0.0,0.0,945788.0,665872.0,340964.0,249316.0,190326.0,192022.0,89968.0,152.0,0.0,0.0,,0.0,114.0,120.0,2.0,,,283886.0,223890.0,193060.0,230020.0,,79860.0,41614.55,2893310.0,2893310.0,2891194.0,14622.0,2684.0,43148.0,467040.0,2674408.0,1209600.0,68352.0,0.0,132.0,0.0,2357409.6,0.0,313175.04,0.0,1036.0,0.0,0.0,5596.0,442170.0,1293400.0,852784.0,67084.0,9814.0,3288.0,272.0,60.0,66.0,2893310.0,6260.0,496.0,60270.0,168282.0,129584.0,1569928.0,717800.0,21702.0,86.0,0.0,616.0,244.0,2329912.0,9916.0,0.0,1958.0,0.0,0.0,2395036.0,2116.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19516.0,36554.0,7512.0,0.0,0.0,83164.0,14198.0,95820.0,13744.0,0.0,0.0,0.0,0.0,1614570.0,1137.0,1272.0,336444.0,461938.0,333898.0,172648.0,426576.0,389644.0,270854.0,133442.0,146198.0,2766.0,0.0,0.0,neg
182,39426,246.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,4586.0,518040.0,1615326.0,370784.0,19514.0,664.0,1299058.0,0.0,0.0,0.0,0.0,0.0,2134140.0,1771020.0,557988.0,287712.0,0.0,0.0,0.0,0.0,390.0,120.0,0.0,0.0,0.0,0.0,0.0,13218.0,735140.0,1316262.0,464294.0,0.0,2504.0,656.0,982.0,23922.0,1597452.0,903348.0,50.0,0.0,0.0,0.0,871940.0,592414.0,202496.0,158124.0,131868.0,115690.0,131770.0,324088.0,524.0,0.0,2692848.0,32.0,776.0,92.0,4.0,1299058.0,43128.0,257892.0,297636.0,251860.0,244440.0,,54200.0,39426.77,2692848.0,2692848.0,2671606.0,17719.0,52.0,21076.0,265520.0,2528914.0,1209600.0,69682.0,0.0,152.0,0.0,2215202.88,0.0,310703.04,0.0,0.0,0.0,0.0,0.0,71414.0,773076.0,1232480.0,424548.0,23440.0,3546.0,410.0,44.0,52.0,2692848.0,4756.0,656.0,54826.0,127642.0,112884.0,1731930.0,485418.0,10742.0,60.0,0.0,408.0,350.0,2215390.0,78756.0,54.0,2006.0,0.0,0.0,2252708.0,2240.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26046.0,40604.0,8276.0,0.0,0.0,85672.0,16386.0,5020.0,536.0,0.0,0.0,0.0,0.0,1356660.0,1617.74,1544.0,332262.0,337964.0,380206.0,219114.0,435332.0,402772.0,232004.0,106708.0,82230.0,322.0,0.0,0.0,neg
183,8,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,234.0,4308.0,860.0,0.0,0.0,0.0,1740.0,0.0,290.0,0.0,0.0,0.0,11440.0,9214.0,7018.0,68.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5402.0,0.0,1062.0,116.0,54.0,186.0,596.0,3388.0,0.0,0.0,0.0,0.0,4328.0,298.0,80.0,216.0,48.0,42.0,58.0,24.0,278.0,30.0,18482.0,0.0,0.0,0.0,2.0,1740.0,164.0,5624.0,1384.0,,,,6880.0,8.18,18482.0,18482.0,19030.0,18.0,6.0,1702.0,18240.0,5402.0,1209600.0,0.0,,,,1912.32,199.68,2391.36,0.0,22.0,0.0,0.0,68.0,3352.0,1070.0,558.0,354.0,0.0,0.0,0.0,,6.0,18482.0,914.0,14.0,16.0,20.0,40.0,1208.0,2926.0,264.0,0.0,0.0,,,,,,,,,,36.0,50.0,0.0,0.0,40.0,288.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,608.0,160.0,70.0,20.0,5360.0,588.0,0.0,26.0,0.0,0.0,0.0,109.64,44.0,3762.0,1486.0,54.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
184,2330,44.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,39352.0,85418.0,12306.0,0.0,0.0,57384.0,0.0,0.0,0.0,0.0,0.0,126956.0,114144.0,19690.0,9752.0,0.0,0.0,0.0,0.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,14152.0,97648.0,11736.0,13700.0,0.0,110.0,24.0,36.0,52.0,42728.0,94272.0,14.0,0.0,0.0,0.0,64382.0,49234.0,14930.0,7040.0,1260.0,290.0,82.0,18.0,0.0,0.0,146670.0,0.0,8.0,246.0,0.0,57384.0,1692.0,9258.0,10394.0,,,,19260.0,2330.87,146670.0,146670.0,151086.0,507.0,0.0,14438.0,146300.0,137236.0,1209600.0,3692.0,4.0,6.0,0.0,125061.12,0.0,12048.96,0.0,0.0,0.0,0.0,0.0,21502.0,69938.0,45202.0,370.0,224.0,0.0,0.0,0.0,4.0,146670.0,228.0,28.0,68.0,6884.0,2360.0,36086.0,88476.0,3088.0,18.0,0.0,50.0,200.0,125308.0,65336.0,0.0,18.0,0.0,0.0,125842.0,132.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,710.0,234.0,0.0,0.0,3594.0,730.0,2420.0,316.0,150720.0,24.0,0.0,0.0,1330890.0,80.1,78.0,13340.0,16142.0,12054.0,6458.0,16378.0,72280.0,584.0,0.0,0.0,0.0,0.0,0.0,neg
185,2924,52.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,78724.0,109146.0,2672.0,0.0,0.0,83458.0,0.0,0.0,0.0,48.0,140.0,189568.0,166652.0,82702.0,9728.0,0.0,0.0,0.0,0.0,18.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5084.0,186830.0,0.0,1536.0,112.0,198.0,280.0,1380.0,1248.0,187160.0,0.0,0.0,0.0,76708.0,92026.0,12834.0,4998.0,2682.0,1266.0,736.0,322.0,132.0,210.0,272488.0,82.0,38.0,138.0,0.0,83458.0,1882.0,61256.0,21272.0,,,,81400.0,2923.25,272488.0,272488.0,268352.0,726.0,6.0,26340.0,270940.0,192190.0,1209600.0,3700.0,2.0,16.0,0.0,143880.0,4590.72,42459.84,4.0,80.0,0.0,0.0,818.0,25292.0,100028.0,52586.0,13044.0,118.0,28.0,0.0,16.0,20.0,272488.0,1596.0,98.0,4252.0,6540.0,12084.0,111860.0,50856.0,4556.0,72.0,0.0,96.0,200.0,146886.0,55924.0,0.0,10.0,0.0,0.0,147268.0,310.0,172.0,0.0,2314.0,20.0,2390.0,0.0,0.0,0.0,0.0,1416.0,236.0,42.0,0.0,0.0,3070.0,530.0,1400.0,248.0,0.0,0.0,0.0,0.0,1923270.0,309.72,256.0,49612.0,18882.0,7636.0,5714.0,10586.0,10810.0,34212.0,54008.0,454.0,0.0,0.0,0.0,neg
186,702,40.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,20602.0,39016.0,1884.0,0.0,0.0,0.0,27006.0,0.0,0.0,0.0,1026.0,2124.0,55720.0,49180.0,44702.0,1594.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33516.0,27986.0,0.0,1484.0,20.0,22.0,20.0,156.0,56988.0,2812.0,0.0,0.0,0.0,31616.0,15466.0,6738.0,3448.0,1882.0,852.0,828.0,278.0,116.0,278.0,101568.0,22.0,42.0,6.0,0.0,27006.0,978.0,31052.0,12372.0,,,,43280.0,702.15,101568.0,101568.0,101906.0,256.0,0.0,9784.0,100320.0,61670.0,1209600.0,1906.0,0.0,6.0,0.0,40114.56,1876.8,18510.72,0.0,50.0,0.0,0.0,4450.0,22424.0,13456.0,13938.0,7178.0,54.0,2.0,0.0,22.0,42.0,101568.0,1412.0,70.0,1268.0,1590.0,2884.0,9874.0,41170.0,3172.0,62.0,0.0,74.0,48.0,41286.0,18722.0,0.0,0.0,0.0,0.0,43112.0,308.0,154.0,70.0,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,98.0,20.0,21928.0,4674.0,644.0,262.0,260.0,26.0,32364.0,70.0,0.0,0.0,0.0,244.24,182.0,22286.0,10854.0,3138.0,756.0,1702.0,1760.0,4472.0,16476.0,58.0,0.0,0.0,0.0,neg
187,45872,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,6928.0,740406.0,1547228.0,280874.0,1786.0,0.0,1301040.0,0.0,416.0,0.0,0.0,0.0,2360924.0,2155628.0,391190.0,173744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407774.0,2037924.0,129112.0,2412.0,0.0,4448.0,1894.0,2852.0,6432.0,40128.0,2521454.0,12.0,2.0,0.0,0.0,1079302.0,575306.0,284584.0,193574.0,153134.0,221074.0,70248.0,0.0,0.0,0.0,2752378.0,0.0,264.0,176.0,176.0,1301040.0,35426.0,245640.0,145186.0,152780.0,198440.0,,37200.0,45871.29,2752378.0,2752378.0,2759130.0,13652.0,46004.0,31236.0,329900.0,2577222.0,1209600.0,0.0,,,,2241832.32,0.0,331380.48,46.0,396.0,0.0,0.0,0.0,132958.0,1279278.0,957922.0,191536.0,12180.0,3196.0,152.0,,0.0,2752378.0,4992.0,324.0,55376.0,235188.0,110836.0,1322890.0,837886.0,9634.0,96.0,0.0,,,,,,,,,,1406.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14564.0,32706.0,6590.0,0.0,0.0,97420.0,16800.0,3231580.0,394208.0,0.0,0.0,0.0,0.0,5871290.0,1027.1,800.0,347894.0,270130.0,179354.0,99236.0,213638.0,247218.0,427084.0,640194.0,150818.0,1656.0,0.0,0.0,neg
188,1950,122.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,61840.0,43692.0,4240.0,0.0,0.0,48780.0,0.0,0.0,0.0,0.0,0.0,105460.0,95216.0,13020.0,6980.0,0.0,0.0,0.0,0.0,76.0,28.0,0.0,0.0,0.0,0.0,0.0,8716.0,82858.0,3758.0,14652.0,0.0,1512.0,42.0,46.0,82.0,34786.0,73516.0,0.0,0.0,0.0,0.0,31336.0,46124.0,17674.0,7910.0,5444.0,898.0,502.0,96.0,0.0,0.0,118532.0,10.0,836.0,58.0,0.0,48780.0,1292.0,7714.0,5264.0,,,,12680.0,1949.5,118532.0,118532.0,122364.0,495.0,162.0,11640.0,118100.0,109984.0,1209600.0,2064.0,0.0,4.0,0.0,98461.44,0.0,10203.84,0.0,0.0,0.0,0.0,0.0,40276.0,46848.0,22278.0,466.0,100.0,16.0,0.0,2.0,8.0,118532.0,1424.0,42.0,212.0,5100.0,1324.0,19030.0,80116.0,2632.0,104.0,0.0,220.0,142.0,99070.0,68822.0,0.0,18.0,0.0,52.0,99514.0,128.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,306.0,120.0,0.0,0.0,1048.0,266.0,2500.0,628.0,11932.0,24.0,0.0,0.0,949550.0,260.9,100.0,12580.0,11098.0,4882.0,1784.0,4574.0,68856.0,6208.0,2.0,0.0,0.0,0.0,0.0,neg
189,14,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1700.0,4778.0,18.0,0.0,0.0,3144.0,0.0,0.0,0.0,0.0,0.0,11696.0,9352.0,4320.0,466.0,0.0,0.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6538.0,0.0,996.0,26.0,20.0,18.0,648.0,4830.0,0.0,0.0,0.0,0.0,5274.0,394.0,84.0,242.0,28.0,34.0,76.0,348.0,50.0,8.0,16026.0,6.0,10.0,0.0,0.0,3144.0,168.0,1970.0,2304.0,1310700.0,1310700.0,1310700.0,4160.0,13.28,16026.0,16026.0,20166.0,22.0,0.0,1466.0,15880.0,6538.0,1209600.0,302.0,0.0,8.0,0.0,2489.28,17.28,3081.6,,,0.0,0.0,0.0,1614.0,1918.0,2610.0,396.0,0.0,0.0,0.0,14.0,20.0,16026.0,964.0,12.0,24.0,866.0,42.0,894.0,3186.0,542.0,8.0,0.0,26.0,54.0,2012.0,72.0,0.0,8.0,0.0,0.0,2774.0,52.0,42.0,0.0,0.0,20.0,32.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,672.0,688.0,68.0,24.0,1320.0,174.0,4738.0,36.0,0.0,0.0,0.0,,,4264.0,1940.0,246.0,32.0,18.0,22.0,12.0,4.0,0.0,0.0,0.0,0.0,neg
190,30244,786.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,10004.0,295772.0,1170764.0,539642.0,19702.0,2384.0,890780.0,0.0,0.0,0.0,0.0,0.0,1937732.0,1796704.0,185334.0,116400.0,0.0,0.0,1806.0,0.0,664.0,86.0,0.0,0.0,0.0,0.0,0.0,10448.0,452626.0,1514188.0,61006.0,0.0,1064.0,710.0,1212.0,17376.0,1290862.0,726662.0,382.0,0.0,0.0,0.0,530862.0,556674.0,294268.0,215936.0,150520.0,112392.0,116276.0,61338.0,2.0,0.0,2123302.0,86.0,308.0,594.0,2.0,890780.0,14888.0,86370.0,97578.0,110540.0,,,71520.0,30244.31,2123302.0,2123302.0,2114574.0,13574.0,582.0,89752.0,910280.0,2038268.0,1209600.0,66030.0,2.0,34.0,0.0,1859755.2,0.0,177135.36,0.0,0.0,0.0,0.0,1736.0,107610.0,521092.0,1104882.0,287200.0,13316.0,2382.0,50.0,4.0,10.0,2123302.0,2422.0,272.0,35372.0,98414.0,63236.0,1552886.0,277152.0,8478.0,36.0,0.0,1250.0,278.0,1588590.0,76026.0,0.0,12910.0,0.0,14.0,1872284.0,930.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8444.0,21324.0,3116.0,0.0,0.0,48452.0,6918.0,1084560.0,139534.0,0.0,0.0,0.0,0.0,1079470.0,634.68,684.0,187142.0,405580.0,383378.0,210190.0,445386.0,237246.0,86348.0,31968.0,48250.0,2780.0,0.0,0.0,neg
