class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30466,0,,0,0,0,0,0,0,1694,392016,1246280,229022,990,0,931224,0,0,0,0,0,1749910,1643584,166818,87668,0,0,0,0,0,0,0,0,0,0,0,33682,1139750,508760,187810,0,2912,582,3400,3778,403398,1455220,712,0,0,0,769836,340156,191620,118506,97566,170156,174708,7454,0,0,1916908,0,500,144,370,931224,20316,93780,72732,114080,,,50340,30465.8,1916908,1916908,1912152,10678,185088,69418,704280,1870002,1209600,0,,,,1709059.2,0.0,157703.04,,,0,0,0,52340,949438,768314,93030,5554,1290,36,,0,1916908,2992,216,60634,90192,113552,1423624,174906,3882,4,0,,,,,,,,,,838,78,0,0,0,0,0,0,0,0,8550,22564,5024,0,0,82474,13384,2581340,357382,0,0,0,0,29466130,,,168558,272578,285168,157162,341854,359354,172628,68928,43608,164,0,0
neg,59104,0,,0,0,0,0,0,0,57908,841958,1695144,659744,2822,0,1716838,0,0,0,0,0,2959464,2677210,535344,235882,0,0,0,0,0,0,0,0,0,0,0,7682,944192,1548862,756840,0,3146,1888,3478,8354,513376,2716976,10358,0,0,0,1186566,474712,268566,215156,176660,180998,386818,367304,796,0,3495164,104,1106,80,32,1716838,41256,335256,195726,118680,216000,1310700,195460,59103.54,3495164,3495164,3471200,23969,549584,104238,1070800,3257576,1209600,0,,,,3001939.2,0,251222.4,,,0,0,3182,394216,1437236,1352968,57352,9106,3480,36,,0,3495164,3210,468,18292,228772,211876,2497084,291250,6622,2,0,,,,,,,,,,1480,112,0,0,0,0,0,0,0,0,20998,73212,12508,0,0,118100,19446,3350020,672198,0,0,0,0,669820,,,266584,498900,362664,169428,333770,347202,328540,272604,634714,43170,0,0
neg,42974,1322,1218,0,0,0,0,0,0,9036,553722,1837648,566614,31134,1500,1294628,0,0,0,0,0,2647616,2278718,523458,311848,0,0,0,0,3104,500,0,0,0,0,0,42084,760244,1884084,313242,0,2504,1362,1208,29722,2188086,776712,60,0,0,0,879078,806252,260208,195024,160900,140204,205504,351384,1100,0,3171536,440,542,898,12,1294628,32756,242074,277444,182060,197360,,138460,42974.02,3171536,3171536,3173174,21302,3648,71274,746200,2999654,1209600,98008,2,42,0,2573789.76,0.0,423537.6,0,0,0,0,0,123770,926660,1526630,398714,19966,3700,214,98,104,3171536,4234,572,173366,200954,242370,2023492,348020,6620,26,0,1806,1436,2467756,135872,0,10586,0,8,2602622,2138,532,0,0,0,0,0,0,0,0,18902,44768,14510,0,0,64458,10242,9923020,1033014,893598,33506,0,0,4386900,1050.72,1178,444698,580230,424094,241758,468006,405090,246272,110500,78434,572,0,0
neg,2,0,0,0,0,0,0,0,0,12,36,3716,248,0,0,1198,0,188,0,0,0,18160,16200,12328,166,0,0,0,0,6,4,0,0,0,0,0,0,0,0,4012,0,1416,154,214,354,758,1116,0,0,0,0,2964,174,58,30,204,338,144,100,0,0,30512,0,4,0,0,1198,136,11216,1040,,,,12180,2.81,30512,30512,31334,20,40,2954,30340,4038,1209600,116,0,2,0,1058.88,0.0,2000.64,8,34,0,0,0,0,1760,2206,46,0,0,0,0,6,30512,1044,14,286,2,430,1222,740,272,2,0,0,4,556,72,0,0,0,0,1158,16,94,0,0,0,0,0,0,0,0,150,0,0,144,144,22,8,2260,250,0,8,0,0,0,372.48,38,3108,724,40,14,50,76,0,0,0,0,0,0
neg,27282,0,,0,0,0,0,0,0,1702,116576,1455806,454212,5630,118,938990,0,0,0,0,0,1862148,1682866,353366,146662,0,0,0,0,0,0,0,0,0,0,0,19720,502836,1329036,182452,0,2850,2540,3082,103048,1440612,481908,4,0,0,0,899130,331326,206180,171850,154034,129620,101332,36630,3828,114,2215990,34,16,374,38,938990,26854,219060,133446,165020,,,184180,27282.11,2215990,2215990,2199864,11298,125544,98374,1002040,2034044,1209600,0,,,,1862306.88,0.0,167446.08,0,0,0,0,0,22170,582740,1078788,317324,27430,5390,202,,1158,2215990,2070,458,137804,104060,705668,1004904,77574,1506,0,0,,,,,,,,,,1518,102,0,0,0,0,0,0,0,0,14760,22734,3328,0,0,69358,11238,7277060,937346,0,4384,0,0,839220,805.68,1066,179870,607146,378094,192008,327414,191052,61052,35538,59236,2634,0,0
neg,26112,2130706436,740,0,0,0,0,0,0,184394,1008054,335472,15884,0,0,714994,0,0,0,2196,4438,1435336,1313178,263534,94112,0,0,0,0,318,1546,0,0,0,0,0,0,13154,378092,1152558,0,2526,3406,7356,7942,11086,1472952,38534,2,0,0,573222,464118,189192,142790,66382,39888,25432,17712,8580,16488,1701414,120,384,1008,0,714994,14200,140194,122346,208300,,,52080,26111.3,1701414,1701414,1686312,6812,18,47014,488100,1544660,1209600,42086,6,42,0,1322426.88,0.0,219620.16,84,548,0,0,62056,795706,563336,115454,5654,1260,338,0,82,88,1701414,3088,266,77152,116984,55634,983706,300474,6390,110,0,820,2498,1338834,550178,204,252,0,0,1341204,1474,580,0,0,0,0,0,0,0,0,7226,2516,730,1227598,190044,37354,7026,3164040,316144,1354680,5652,0,0,0,792.74,700,233940,226898,103380,29768,62018,73656,117766,685846,10532,0,0,0
neg,1934,28,,0,0,0,0,0,0,606,30640,175882,72878,3202,0,132642,0,0,0,0,0,264656,219656,117372,23060,0,0,0,0,74,22,0,0,0,0,0,0,266960,16172,1370,0,2172,384,350,1114,183616,94830,2036,0,0,0,205158,39846,18454,12156,5802,2336,688,62,0,0,382180,8,128,60,2,132642,3842,73378,43236,1310700,1310700,1310700,115640,1933.87,382180,382180,368526,897,3678,36576,379540,284502,1209600,8628,,,,177912.96,7337.28,97322.88,,,0,0,0,13122,70638,117106,79874,3240,432,90,,8,382180,2062,104,44718,17074,14776,143936,56234,5570,28,0,36,356,117684,56168,0,1388,0,0,171038,858,32,0,0,370,7504,0,0,0,0,3092,146,58,0,0,4364,808,237140,32378,129042,430,0,0,933870,,,110334,70810,87200,11220,3530,1004,392,12,0,0,0,0
neg,1926,0,,0,0,0,0,0,0,202,30938,71718,6056,0,0,47044,0,0,,0,0,104714,97262,14558,3740,0,0,0,0,0,0,0,0,0,0,0,1638,75986,5710,25580,0,2040,456,1416,1628,2408,100966,0,0,0,0,59892,34210,9344,4308,512,188,266,194,0,0,119322,0,10,112,66,47044,794,7350,7108,0,0,0,14260,1925.26,119322,119322,,373,3984,,118960,,1209600,0,,,,99288.96,0,7827.84,,,0,0,0,12156,76998,18024,1576,160,0,0,,0,119322,1746,20,3704,4170,4600,89646,4496,528,4,0,,,,,,,,,,124,26,,,,,,,,,490,790,286,0,0,2718,470,678880,71434,0,0,0,0,,,,10418,8118,5788,2960,23058,58524,48,0,0,0,0,0
neg,41166,2130706432,46,0,0,0,0,0,0,1598,102094,1510648,678044,15734,580,1082264,0,0,0,0,0,2119170,1913614,288086,178420,0,0,0,0,136,46,0,0,0,0,0,131628,1063916,1012188,100966,0,1408,646,726,1096,49062,2255548,212,0,0,0,499882,751678,172226,145686,141958,141486,233930,221852,0,0,2407516,0,50,80,4,1082264,25662,188844,98774,145460,,,139020,41165.34,2407516,2407516,2413900,16259,1394,117630,1194260,2308698,1209600,62488,2,36,0,2150690.88,0.0,156657.6,0,72,0,0,0,25440,737464,1326472,206834,10446,1992,50,19356,23538,2407516,2778,398,60732,88028,99556,1663460,384718,8978,50,0,88,134,1292308,20616,0,610,0,52,2163960,1184,80,0,0,0,0,0,0,0,0,14960,54274,18786,0,0,52340,7864,10648920,1124188,0,0,0,0,2098130,709.28,784,167514,317460,305336,156884,305754,308304,281550,195860,250674,19362,0,0
neg,80336,2130706432,156,0,0,0,0,0,0,516242,2670888,961892,85688,874,0,2928598,0,0,0,2766,4378,6766408,6166680,2483572,520470,0,0,0,0,326,746,0,0,0,0,0,0,8770,2273174,1953640,0,3458,4220,7334,9242,12586,868212,3330532,0,0,0,2569246,668720,235240,191626,129494,94442,72322,86728,79460,108306,9253410,46,52,8266,44,2928598,60990,1757592,724240,477220,302180,298320,205680,80335.49,9253410,9253410,5332116,14770,0,73246,777100,7500430,1209600,159088,2,272,0,4445007.36,750225.6,2298032.64,566,1140,0,0,183210,1678082,1865378,455788,41088,8770,2972,296,1462,1488,9253410,6126,842,336350,1157242,201886,2213692,306758,12680,8,0,148,1462,4501020,295142,0,8,0,0,4501280,9768,6458,0,0,350,763922,0,0,0,0,28170,51278,9760,11853012,1541412,153372,19398,21622740,2161766,9157498,286,0,0,1717430,19.2,1934,1618512,446252,281794,182772,375564,356204,493188,480892,406,0,0,0
neg,30656,2130706436,808,0,0,0,0,0,0,7444,485014,991672,397576,26378,2924,819808,0,0,0,0,0,1671576,1412576,443804,225092,0,0,0,0,2396,330,0,0,0,0,0,81678,819878,768228,241224,0,2444,880,984,38978,1339586,528108,28,0,0,0,461452,567242,201316,141226,111452,100924,135048,188660,3688,0,2115658,184,282,360,70,819808,24632,267552,172774,253560,,,186540,30655.52,2115658,2115658,2118822,13685,442,88402,902600,1911008,1209600,58906,2,124,0,1684373.76,0.0,224377.92,0,0,0,0,288,182812,672898,779472,260384,12150,2700,304,64,72,2115658,3486,272,38962,96066,65184,1150182,539948,16642,266,0,1344,772,1703818,156806,0,1928,0,24,1709104,1270,98,0,0,0,0,0,0,0,0,13498,20698,8638,0,0,50348,11970,4615000,463026,38708,4302,0,0,29655600,647.86,654,237094,342922,229230,109470,211368,260244,181422,116780,219664,2814,0,0
neg,41010,2130706434,208,0,0,45862,175454,260422,246896,244640,755792,1170730,214608,17478,716,1322064,0,0,0,0,0,2606758,2096554,708188,449206,0,0,0,0,874,252,0,0,0,0,0,154518,1377384,563994,1036702,0,3472,870,1010,1474,52246,3072968,558,0,0,0,783614,959672,267222,186660,146766,125026,169784,386518,93108,14228,3315676,72,62,272,8,1322064,45824,315240,392020,266180,257120,,178120,41009.6,3315676,3315676,3301122,22221,6,84222,889980,3132598,1209600,129370,4,46,0,2661324.48,18994.56,448676.16,0,578,0,0,1940,141438,1225094,1486656,255850,16736,4558,326,1118,1164,3315676,6208,592,122484,279134,216552,2129786,363756,13898,188,0,354,626,2676318,1936,0,42886,0,18,2685916,2482,108,0,0,510,19496,0,0,0,0,26226,40442,20916,0,0,109226,20004,7112620,712062,1641682,732,0,0,2075370,1297.7,1324,497802,713276,493826,236166,594384,493112,90756,9572,3704,0,0,0
neg,7300,592,556,0,0,0,0,0,0,576,23346,384768,119336,2304,0,212128,0,0,0,0,0,482632,411256,118912,50068,0,0,0,0,984,198,0,0,0,0,0,1438,175646,215076,138170,0,1044,2388,2396,15154,274344,234968,36,0,0,0,236106,157824,45114,26090,17600,13818,19246,14532,0,0,601754,56,72,100,4,212128,6680,61532,56810,,,,116980,7300.83,601754,601754,596146,2483,770,52532,599900,530330,1209600,19702,4,18,0,430596.48,0.0,66654.72,0,0,0,0,0,3002,167090,318240,38416,3018,552,12,82,88,601754,1038,130,7176,59024,25666,308968,123444,4822,62,0,904,586,439424,11220,0,2268,0,58,455488,780,100,0,0,0,0,0,0,0,0,3928,5560,936,0,0,16668,3642,17300,5034,0,0,0,0,6097030,323.32,350,72928,142454,64934,39156,77332,47862,26370,18290,33120,7884,0,0
neg,42058,2130706434,340,0,0,0,0,0,0,4306,351672,2081596,726580,55232,188,1406494,0,0,0,0,0,2685456,2105012,1272538,441822,0,0,0,0,514,926,0,0,0,0,0,2692,2734298,244224,238360,0,9898,6914,11818,26106,953040,2211706,92,0,0,0,1636758,664966,291482,199908,135190,95572,109918,85780,0,0,3959320,126,50,1720,24,1406494,55924,776418,477550,258620,474040,459480,61040,42057.07,3959320,3959320,3911512,14375,4522,21590,314020,3219574,1209600,94264,2,120,0,2563575.36,0.0,651540.48,70,1192,0,0,0,51880,1303110,1358572,465500,35654,4848,10,106,122,3959320,8492,1060,21594,406196,190316,1874072,680818,36756,270,0,288,1446,2370278,66094,0,15920,0,10,2623570,3992,508,0,0,0,0,0,0,0,0,41040,70080,22230,0,0,77408,13302,14153180,1432382,0,0,0,0,2057070,3245.12,2992,692582,501506,366242,268030,751130,558934,69908,9430,1812,0,0,0
neg,42870,2130706432,1098,0,0,0,0,0,0,1126,93140,2363196,1092498,65300,1140,1637372,0,0,0,0,0,3309782,2978268,381064,288186,0,0,0,0,3408,716,0,0,0,0,0,2726,562928,1386984,1663762,0,2762,370,620,864,47860,3561144,2778,2,0,0,1565026,561500,216276,177360,166882,186078,734388,8890,0,0,3691228,0,6,2,12,1637372,42688,183932,196610,125780,115640,128900,5920,42869.48,3691228,3691228,3691428,19302,90844,2820,56280,3616400,1209600,138556,2,48,0,2507154.24,0.0,1104816.0,0,100,0,0,0,1184,203952,1610314,1591294,195054,13482,1120,1732,1780,3691228,5606,510,14196,834990,272978,1598988,882920,6212,0,0,1790,2878,2093400,0,0,1634,0,10,2527782,2606,166,0,0,0,0,0,0,0,0,25316,25348,9092,0,0,93202,25352,5164940,1670940,0,0,0,0,2869530,1049.34,1230,1125552,857904,325006,104804,164342,117168,113668,107354,616452,84150,0,0
neg,58020,932,736,0,0,0,0,0,0,23164,989270,1684176,347264,17584,166,1607916,0,0,0,0,0,2694508,2358934,608800,288914,0,0,0,0,1084,522,0,0,0,0,0,187568,2556194,119302,198560,0,7314,6296,8848,12308,191102,2834456,960,298,38,4,885430,808246,301708,240130,197276,170066,161928,292104,4736,0,3303696,788,1398,2092,0,1607916,47906,374834,230864,179880,302280,,121640,58019.26,3303696,3303696,3177568,21099,2450,84854,879140,3061624,1209600,66682,0,84,0,2758805.76,0.0,299840.64,90,720,0,0,1704,317532,1491458,1072660,161834,14190,2220,26,0,4,3303696,4468,446,32812,168736,116110,1666982,1064706,7316,48,0,1184,1470,2672690,563482,0,2346,0,0,2776020,1910,496,0,0,0,0,0,0,0,0,23824,45602,11438,0,0,80584,16614,138180,20236,0,0,0,0,18382560,914.74,1060,318868,323748,228176,117502,261708,296894,319186,415376,772200,7966,0,0
pos,620792,,,0,0,0,0,15610,405772,3226570,1930224,369118,19736,0,0,19921656,82818,14510,,2539984,4169084,29054428,22439740,22973694,7447860,4,0,0,0,25606,9588,0,0,0,0,0,0,0,604498,5320236,42296,11028,4606,6296,10188,225928,5172178,302628,234078,56,44,2517376,824666,540662,403584,321862,268804,191144,150612,83612,664708,54577858,17246,5522,11534,0,19921656,579456,9510646,13443606,621460,492380,462580,31140,620791.52,54577858,54577858,53557104,37188,96030,,50500,46106908,1209600,0,,,,35251511.04,0.0,10789088.64,102,1680,1608,45108,453482,1195922,1367588,862348,795246,804166,380806,60756,,0,54577858,12166,1580,724070,843730,345626,2260252,1754228,25270,108,0,,,,,,,,,,86252,4602,,,,,,,,,453184,248610,65568,0,0,2020258,369416,42405900,5447980,0,0,0,0,,,3172,1500572,923500,449106,215938,487606,550816,841496,943572,54424,0,0,0
neg,4,12,6,0,0,0,0,0,0,734,1282,2496,0,0,0,1628,0,62,0,0,0,9774,7492,16722,160,0,0,0,0,14,16,0,0,0,0,0,0,0,1048,3464,0,952,20,18,42,878,2602,0,0,0,0,3472,196,114,232,32,24,74,150,190,28,26510,0,8,0,0,1628,120,14830,1856,,,,16620,3.48,26510,26510,26644,16,0,2502,26320,4512,1209600,206,0,2,0,1109.76,0.0,2472.0,,,0,0,302,1270,2056,526,358,0,0,0,0,4,26510,946,10,20,18,788,1218,1408,104,0,0,12,16,832,116,0,0,0,0,1410,34,114,0,0,0,0,0,0,0,0,136,0,0,0,0,32,12,760,82,0,28,0,0,0,,,3504,808,22,12,28,44,30,64,0,0,0,0
neg,29680,0,,0,0,0,0,0,0,556,90448,1359000,497582,16700,28,981720,0,0,,0,0,1766560,1560938,330704,157428,0,0,3380,0,0,0,0,0,0,0,0,27512,1186388,563618,186796,0,10904,3454,5084,8016,637948,1298896,12,0,0,0,852316,293534,108826,79282,62900,79686,188898,269264,29586,22,2097726,62,340,300,90,981720,22958,161900,167112,177400,0,0,148060,29679.62,2097726,2097726,,13851,116454,,882780,,1209600,0,,,,1681961.28,0,278974.08,,,0,0,0,3552,678800,1096222,165690,16566,3388,96,,0,2097726,3366,378,162482,120854,216170,1361616,95066,4376,6,0,,,,,,,,,,1570,146,,,,,,,,,13580,23106,4410,0,0,45562,6336,1980840,387668,0,0,0,0,,,,293664,399978,212896,103616,214066,268132,168674,103670,178284,21334,0,0
