aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
41718,,188,172,0,0,0,0,0,0,13528,927976,1438802,323320,20714,1492,1195848,0,0,0,0,0,2499984,2239200,396620,214546,0,0,0,0,494,146,0,0,0,0,0,64930,1813604,451500,395798,0,1380,308,466,70598,1630970,1022038,72,0,0,0,780956,785484,293532,230716,187028,150424,177670,120014,8,0,2897132,60,182,202,0,1195848,30722,247054,148226,141240,168660,,,,,,,82020,41718.77,2897132,2897132,2907612,16720,4,45092,472420,2725832,1209600,83410,0,92,0,2429069.76,0,295012.8,0,0,0,0,5184,294268,1186560,1044466,179436,12960,2726,232,0,6,2897132,,3642,428,50608,172812,110292,1926848,438974,22120,108,0,276,380,2452794,12188,0,762,0,8,2460634,1642,178,0,0,0,0,0,0,0,0,15560,32892,6776,0,0,94772,14462,37200,3934,0,0,0,0,40718830,919.44,1042,319678,483986,380496,208062,456200,415114,252558,108302,98816,2620,0,0
28938,,0,,0,0,0,0,0,0,2846,70882,1402852,541512,8416,0,955610,0,0,,0,0,1822428,1510666,511600,209590,0,0,0,0,0,0,0,0,0,0,0,4384,1226558,770708,24858,0,5388,2432,2612,3300,419136,1564250,29388,2,0,0,910196,254664,143966,101056,77216,112108,269152,154138,4012,0,2335234,72,374,170,116,955610,27128,211058,298570,302860,0,0,0,0,0,0,0,197680,28937.66,2335234,2335234,,14115,132880,,1114360,,1209600,0,,,,1733745.6,0,285965.76,,,0,0,0,18674,680026,1076732,208550,34894,7502,130,,0,2335234,,5702,944,168004,119734,553338,1092730,83854,2202,0,0,,,,,,,,,,3646,150,,,,,,,,,19598,27464,5378,0,0,80984,11654,3287360,421326,0,0,0,0,,,,307900,421262,257886,130122,300884,269200,176238,93600,69270,146,0,0
198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39642,,0,,0,0,0,0,0,0,78360,1279844,1243588,195848,7730,0,1333876,0,134,0,244,436,2533176,2308516,357828,170240,0,0,0,0,0,0,0,788,4494,5730,11574,24076,178514,1764098,816096,0,6484,4006,3108,5060,729848,2025904,30960,0,0,0,1154688,694082,360364,193534,122574,102906,79362,86214,11646,0,2891876,94,12,488,32,1333876,26948,83294,272564,143220,157080,,,,,,,51520,39641.44,2891876,2891876,2851074,13377,368612,42906,465540,2805370,1209600,0,,,,2211100.8,0,591530.88,0,0,0,0,5042,664362,1284968,774248,67696,8254,800,0,,32,2891876,,2396,482,130004,294222,168536,1838196,353324,18196,14,0,,,,,,,,,,2928,134,0,0,0,18,0,0,0,0,14458,15930,2790,0,0,60816,9330,5333060,1052104,0,56714,0,0,5807900,1045.5,1318,618310,482434,221520,116754,208540,324320,180752,648132,4608,0,0,0
2,0,0,0,2,2,0,0,0,0,2,6784,4050,0,0,0,4134,0,158,0,0,0,18398,16870,5576,116,0,0,0,0,6,30,0,0,0,0,0,0,0,6910,3926,0,1320,2,2,0,6,3540,5966,0,0,0,9212,196,88,422,104,228,114,342,58,72,23974,2,8,54,0,4134,114,4668,892,,,,,,,,,5440,2.99,23974,23974,25704,31,0,2330,23840,10866,1209600,182,0,2,0,1662.72,6.72,7949.76,0,16,0,0,0,4122,4644,1244,826,0,0,0,2,8,23974,0,1294,10,6,568,894,4804,2722,520,18,0,0,266,1512,464,0,2,0,0,1908,32,70,0,0,0,8,0,0,0,0,102,0,0,624,196,36,14,60,6,4,8,0,0,0,123.52,44,9326,860,74,52,136,134,210,44,0,0,0,0
48294,,920,816,0,0,0,0,0,0,460,50238,2230446,799272,33494,1716,1381104,0,0,0,0,0,2790204,2438826,446764,303072,0,0,0,0,2194,358,0,0,0,0,0,560,922894,2143002,49170,0,6490,8112,11554,114566,2539658,435224,22,0,0,0,774576,975452,405156,262030,168958,122888,156844,249722,0,0,3237396,140,158,610,20,1381104,33884,219578,223314,158160,189200,,,,,,,93960,48293.91,3237396,3237396,3235044,20623,2824,78078,812820,3115626,1209600,68860,2,72,0,2802553.92,0,311335.68,0,0,0,0,0,10088,730794,1819034,529866,21060,4464,320,354,362,3237396,,3570,548,30264,193498,128164,1705414,1032688,21126,354,0,1438,1014,1171318,72804,0,2190,0,70,2832022,1736,162,0,0,0,0,0,0,0,0,19016,23704,4868,0,0,81990,13448,5488620,654062,0,0,0,0,8515940,1008.6,1090,324622,502812,452534,325676,744438,393812,168748,83140,119084,760,0,0
234,0,38,32,0,0,0,0,0,0,0,0,0,0,0,0,33032,0,0,0,958,1758,109650,96436,30806,6810,0,0,0,0,26,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141534,4,4,16,0,33032,772,17050,13560,,,,,,,,,29760,233.51,141534,141534,272,0,46,13486,140420,0,1209600,1294,2,16,0,18496.32,29462.4,12704.64,0,0,0,0,0,0,0,0,0,0,0,0,0,10,141534,0,0,0,0,0,0,0,0,0,0,0,38,174,17150,2856,0,12,0,0,20268,222,98,0,0,510,29824,0,0,0,0,860,0,0,0,0,0,0,0,0,27678,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242840,,,,,,0,0,0,2376,440692,8849476,5109226,270872,542,0,5696794,0,44,,3772,6450,12619280,11552186,3031842,1010188,,0,0,0,,,0,0,0,0,0,73430,5097640,1097168,8404946,0,10720,10084,14444,25774,1323584,13255470,33102,6,0,0,4449532,3977574,2367514,1396134,872040,623848,532132,394294,58878,1238,15656252,,,,,5696794,152766,1720820,1295476,233480,331580,181120,235820,269800,241260,255700,222380,213540,242840.47,15656252,15656252,,83543,,,1113540,,1209600,,,,,13367288.64,49.92,1299773.76,,,0,0,126872,6088880,6979940,1303854,133318,33442,6556,322,,,15656252,,10054,2418,778110,625184,1355666,11121576,764536,15636,4,0,,,,,,,,,,,,,,,,,,,,71504,,,,,,,,,,,,,,,,1390076,1875272,1782830,1274074,3193436,2725894,1562590,519374,347922,1716,,
258,0,16,,0,0,0,0,0,0,10,20506,5670,186,0,0,12772,0,0,0,0,0,36992,32178,8342,1768,0,0,0,0,14,16,0,0,0,0,0,0,0,22050,4322,0,1336,302,700,812,2652,20268,302,0,0,0,13950,5168,3196,1338,610,936,418,460,240,56,45384,2,0,2,0,12772,500,4404,3882,,,,,,,,,7920,258.46,45384,45384,47404,88,1780,4324,44900,26474,1209600,0,,,,17181.12,0,8180.16,8,48,0,0,0,7950,10478,7896,42,6,0,0,,0,45384,0,1290,38,36,1072,364,4562,16170,2836,4,0,,,,,,,,,,122,48,0,0,0,0,0,0,0,0,424,42,6,15370,2322,784,136,42340,5796,46296,14,0,0,0,213.92,104,9872,4982,3218,874,1486,828,882,4230,0,0,0,0
8,,12,12,0,0,0,0,0,0,18,0,6090,0,0,0,1508,0,0,0,0,0,5530,3776,3086,770,0,0,0,0,16,2,0,0,0,0,0,0,4128,0,1980,0,2100,12,18,18,144,3812,4,0,0,0,4468,510,112,256,20,560,182,0,0,0,8628,0,16,92,0,1508,134,1128,1952,,,,,,,,,3040,8.91,8628,8628,12692,26,20,804,8560,6108,1209600,300,2,0,0,1787.52,46.08,2246.4,0,18,0,0,0,0,5286,786,22,14,0,0,0,6,8628,,2054,26,30,386,212,1324,1638,398,40,0,12,6,1978,140,0,16,0,8,2460,46,54,0,0,30,82,0,0,0,0,118,0,0,0,0,50,22,8780,1014,10980,18,0,0,0,84.56,38,4430,1522,156,0,0,0,0,0,0,0,0,0
29298,,552,450,0,0,0,0,0,0,1378,17638,1652386,528082,53680,1012,1148572,0,0,0,0,0,1877968,1528266,548006,285044,0,0,0,0,2176,348,0,0,0,0,0,0,570572,1613358,70246,0,2428,1442,2582,45650,1358818,842544,712,0,0,0,999662,532398,240070,152558,83802,54948,62176,128562,0,0,2426680,774,1142,1436,4,1148572,41002,204418,340224,276080,265220,,,,,,,260,29297.48,2426680,2426680,2414532,12124,8632,116484,340,2254176,1209600,68682,0,168,0,1800253.44,0,451828.8,0,0,0,0,0,1380,534566,1322904,367594,23790,3840,102,3870,3890,2426680,,4466,546,19134,238430,180260,1271998,533240,5978,124,0,788,1042,1712890,406526,26,6536,0,0,1823232,2098,204,0,0,0,0,0,0,0,0,24864,13140,2322,0,0,58770,10816,436720,57296,0,0,0,0,0,1124.96,1284,469750,486576,268406,117146,245066,251064,255566,93702,65548,1352,0,0
29898,,0,,0,0,0,0,0,0,138,54886,1108576,813464,18000,0,963184,0,0,0,0,0,1805282,1636864,258148,133804,0,0,0,0,0,0,0,0,0,0,0,0,235556,819034,940474,0,2762,1390,2142,3488,1238724,746538,20,0,0,0,821918,308728,159078,137666,124952,121802,125600,164698,30558,64,2063718,16,8,32,130,963184,24430,111024,146356,150880,1310700,1310700,1310700,1310700,1310700,1310700,1310700,103660,29898.83,2063718,2063718,2048176,12997,207236,81212,850140,1995064,1209600,0,,,,1662132.48,0,313127.04,,,0,0,0,10292,551706,1060212,355776,14412,2662,4,,0,2063718,,2832,270,45074,247560,109396,680054,894940,14876,62,0,,,,,,,,,,1572,66,0,0,0,0,0,0,0,0,11604,28614,5216,0,0,73356,14448,1700120,511946,0,0,0,0,8195590,,,329832,412532,175086,83106,173146,171034,213998,192908,238370,5052,0,0
2074,,0,,0,0,0,0,0,0,28084,54906,34202,514,0,0,55764,0,52,0,0,0,117506,110082,17976,4380,0,0,0,0,0,0,0,0,0,0,0,4412,71884,17934,23476,0,126,62,64,90,11820,105542,2,0,0,0,50110,45772,12712,5852,2082,526,334,226,90,2,135516,370,616,84,2,55764,1122,10616,7272,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,17720,2074.15,135516,135516,133816,410,3308,13340,135220,117706,1209600,0,,,,107948.16,0,9635.52,,,0,0,6836,67298,33164,9868,484,56,0,0,,0,135516,,100,12,1390,5318,4586,83876,21530,886,8,0,,,,,,,,,,112,28,0,0,0,0,0,0,0,0,520,1324,236,0,0,5030,916,319000,35370,0,0,0,0,1074150,,,10512,11634,8458,4852,16322,65608,316,4,0,0,0,0
62616,,1180,702,0,0,0,0,0,38898,797902,1200442,817418,90652,7498,248,1300590,0,0,0,13578,24900,2592338,2177748,869096,338368,0,0,0,0,3980,604,1467302,82054,313320,114148,18730,78240,200130,330912,348222,0,2660,762,1382,128144,1629272,1190730,108,0,0,0,1423700,601546,244278,188388,179742,167536,122446,25236,186,0,3475848,288,418,962,24,1300590,43632,552484,314642,335640,291200,,,,,,,233980,62616.8,3475848,3475848,3416372,14097,20798,90120,1046760,2953058,1209600,107756,0,218,0,2495550.72,138.24,450489.6,0,0,0,712,101062,933958,1438554,427376,40736,8730,1858,72,68,76,3475848,,5664,828,99610,149116,349062,1820936,513680,14108,54,0,1622,1970,1959960,276652,0,31970,0,0,2612680,2402,210,0,0,190,214,0,0,0,0,27650,9640,1878,0,0,95694,17812,3603140,455502,619990,39230,0,0,14046010,1655.78,1752,404938,1061192,491866,184702,410036,225326,103260,33840,37344,554,0,0
53100,,304,246,140,194,0,0,0,412992,1953556,672486,27690,0,0,0,1216392,0,0,0,314660,621460,1527592,569136,2544702,1112994,2,0,0,0,234,224,0,0,0,0,0,0,23362,2238816,804546,0,2924,2900,4120,5918,62520,2988228,114,0,0,0,488792,1242456,565620,286816,158342,100406,74768,68980,68980,11564,4387422,2360,3920,4086,10,1216392,63420,1499372,1042620,723600,714620,619260,,,,,,480920,53100.24,4387422,4387422,4373450,18936,212,69226,752720,3066724,1209600,93438,0,96,0,2723613.12,0,338193.6,22,928,0,39620,972772,1698648,298936,41786,10870,3912,180,0,132,148,4387422,,5406,752,269550,129822,2479310,181654,230,0,0,0,450,244,2690196,1605342,0,72,0,0,2726066,8166,1320,0,0,0,0,0,0,0,0,67128,6384,1542,5723248,760952,88188,15120,6937160,701616,4156202,21606,0,18,13100260,1589.24,1718,368174,418606,301072,111976,237982,133436,340886,1124070,30390,132,0,0
224096,0,2984,874,0,0,0,0,0,0,0,0,0,0,0,0,6922528,0,0,0,323682,485440,13106204,11678796,4388280,1401736,8,0,0,0,9216,10168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17821298,5620,30286,43796,10,6922528,209894,2894300,1479724,313520,211700,303080,239340,302360,330820,325560,329700,133500,224096.34,17821298,17821298,214,0,31786,68300,853860,0,1209600,527150,2,92,0,12292666.56,139146.24,2755960.32,0,0,0,0,0,0,0,0,0,0,0,0,6246,7152,17821298,0,0,0,0,0,0,0,0,0,0,0,768,7264,8853656,4745878,0,3852,0,0,8934702,13592,4066,0,0,22920,152016,0,0,0,0,103510,32044,6354,31402992,4767082,465976,91192,506000,137926,17438532,51486,0,0,8417730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89098,0,,,,,0,0,0,3922,938738,3398216,953714,27654,414,0,2445248,0,48,,8884,11998,4741474,4317748,2110970,375898,,0,0,0,,,0,0,0,0,0,0,78596,1816254,3427808,0,18024,10592,17920,47504,306980,4914076,7562,0,0,0,1707008,1581788,809692,368892,226146,149830,116662,133150,80210,149280,6862222,,,,,2445248,70388,1606068,500614,377120,387360,410120,338380,323680,0,0,0,257600,89098.68,6862222,6862222,,26154,,,802140,,,,,,,4530793.92,0,791369.28,344,806,0,0,122842,1454542,2864594,750660,121100,6196,2424,300,,,6862222,0,8806,970,238100,471928,256632,2547422,1781134,17626,40,0,,,,,,,,,,,,,,,,,,,,30644,,,,,,,,,,,,,,,2500,827648,725292,354028,157614,291538,336930,939164,1668808,21636,0,,
31760,,2130706432,518,0,0,0,0,0,0,640,41152,1430940,633440,34552,1722,937506,0,0,0,0,0,1802554,1457764,496496,301060,0,0,0,0,1152,252,0,0,0,0,0,0,198830,1486560,457056,0,1398,962,2262,376894,1617154,143774,2,0,0,0,576456,564644,255602,185212,139368,113120,114102,193942,0,0,2299422,280,48,524,10,937506,30390,237220,256576,301360,,,,,,,,190500,31760.97,2299422,2299422,2297206,15034,16938,105480,1084880,2142446,1209600,78920,6,78,0,1817530.56,0,323527.68,0,0,0,0,0,10460,402542,1390604,312542,21538,4536,224,366,380,2299422,,3218,456,88542,183222,102672,1349186,405752,9248,150,0,518,362,1649572,94402,0,72,0,24,1836474,1394,128,0,0,0,0,0,0,0,0,17218,16626,5756,0,0,55518,13212,6585400,867226,0,0,0,0,1761000,758.9,914,335728,444908,256512,124876,235104,190200,179822,145060,205250,24986,0,0
136022,,2872,2494,0,0,0,0,0,0,381276,3882024,7956046,2759214,135246,1086,8110324,0,128,0,0,0,12411882,9409352,4492682,2273380,0,0,501468,0,16356,734,0,0,0,0,0,0,336320,14778572,0,0,21804,8018,9284,178994,11269332,3616436,11024,0,0,0,5842380,2817108,813366,645382,615862,643096,807368,2541282,383584,5464,16912058,0,320,506,2294,8110324,322316,2160318,2321258,303140,306940,303400,278360,296840,282100,298660,301300,304000,136021.2,16912058,16912058,16731204,122173,694868,62022,1110920,15114892,1209600,510004,366,706,0,11803627.2,0,3291022.08,0,0,0,0,2128,133338,1458462,6630574,5687710,1077418,117836,7426,1754,1816,16912058,,44822,6450,707032,2114520,781334,5794530,5496648,167564,1992,0,3354,1560,3525030,202800,32,21810,68,0,11942028,21552,566,0,0,0,0,0,0,0,0,243966,104376,17772,0,0,390554,66582,17123620,4761720,0,0,0,0,241050,12631.1,13612,3410088,6143026,1908502,834586,1359922,711936,369494,180558,195684,1096,0,0
1254,0,22,22,0,0,0,0,0,58,49552,13952,7368,0,0,0,27890,0,0,0,4704,5676,63630,62306,28958,3032,0,0,0,0,58,138,0,0,0,0,0,0,0,6668,64262,0,216,58,1212,3900,336,264,63822,1122,0,0,17694,32084,14610,3624,1086,364,918,248,46,256,97326,10,0,0,0,27890,628,23134,5778,,,,,,,,,28580,1254.66,97326,97326,102006,379,0,9562,96940,71010,1209600,1532,0,2,0,59258.88,2.88,6964.8,12,30,0,0,4744,10972,10434,7024,32252,5504,0,0,22,32,97326,0,4844,30,312,500,1946,7304,51004,4928,62,0,26,236,59890,38970,0,0,0,0,60024,84,36,0,0,0,4,0,0,0,0,476,20,2,11644,4294,800,204,1320,132,23566,8,0,0,254680,151.7,78,12036,7658,3082,880,1292,2444,2894,40644,0,0,0,0
